0,-0.619255958
1,-0.616801244
2,-0.630255203
3,-0.640958141
4,-0.623290705
5,-0.670666308
6,-0.556851444
7,-0.559058808
8,-0.597281148
9,-0.63454076
10,-0.663831643
11,-0.695342103
12,-0.620019911
13,-0.632109541
14,-0.635265044
15,-0.649257777
16,-0.597436363
17,-0.53838678
18,-0.667356592
19,-0.711172683
20,-0.623426778
21,-0.64727248
22,-0.692860337
23,-0.700238296
24,-0.693196258
25,-0.568832556
26,-0.673610906
27,-0.53616456
28,-0.646562736
29,-0.53242071
30,-0.587451808
31,-0.613696546
32,-0.618658509
33,-0.655810749
34,-0.619672123
35,-0.564400448
36,-0.671893566
37,-0.536111761
38,-0.67424152
39,-0.618124186
40,-0.68184649
41,-0.652591645
42,-0.64834607
43,-0.579487433
44,-0.608131491
45,-0.574608867
46,-0.651181716
47,-0.584319215
48,-0.601078885
49,-0.609889735
50,-0.565104553
51,-0.62573757
52,-0.646149741
53,-0.629029644
54,-0.5766784
55,-0.666426951
56,-0.542383835
57,-0.610798669
58,-0.585216959
59,-0.583019552
60,-0.65491551
61,-0.610858328
62,-0.601869403
63,-0.660415586
64,-0.571652732
65,-0.562610008
66,-0.571127719
67,-0.526742114
68,-0.616313455
69,-0.619770553
70,-0.652150455
71,-0.586339751
72,-0.575163581
73,-0.658538021
74,-0.642894634
75,-0.668997302
76,-0.559200746
77,-0.656679852
78,-0.612835448
79,-0.583007444
80,-0.629698146
81,-0.673957119
82,-0.601212954
83,-0.713487265
84,-0.592603162
85,-0.576078456
86,-0.548674982
87,-0.56019224
88,-0.65250875
89,-0.597955119
90,-0.585807031
91,-0.602934014
92,-0.607040835
93,-0.644213989
94,-0.677733119
95,-0.700892437
96,-0.665485158
97,-0.594687158
98,-0.640924381
99,-0.646753095
100,-0.569555751
101,-0.599384279
102,-0.584705623
103,-0.661142973
104,-0.604420581
105,-0.626630426
106,0.971449087
107,0.949127065
108,0.922070111
109,0.976614376
110,0.973015914
111,0.978276843
112,0.918197114
113,1.049236354
114,0.974479548
115,1.045359248
116,0.987998143
117,0.915690562
118,0.924667022
119,0.979546886
120,0.982805352
121,0.95874895
122,0.990002515
123,1.022488418
124,0.972601682
125,0.978887534
126,0.975109021
127,0.97994308
128,1.045843409
129,0.96341081
130,0.946857721
131,1.016837375
132,0.905573539
133,0.941254702
134,1.029288903
135,0.963832671
136,1.065458644
137,0.922216355
138,1.025117657
139,1.001314694
140,0.935417149
141,0.976439679
142,0.929405804
143,0.992377394
144,1.01937593
145,0.964097956
146,0.950741445
147,0.899329206
148,1.016704213
149,0.920304259
150,0.974259475
151,0.964647211
152,0.968468916
153,0.992869898
154,0.982171588
155,0.917855326
156,0.864116434
157,1.005855407
158,0.966192756
159,0.966009008
160,0.967267675
161,0.932368647
162,0.888318464
163,0.967277656
164,0.931608885
165,1.011942244
166,0.916526654
167,0.965326439
168,1.013565762
169,0.923099628
170,0.930497247
171,0.961201145
172,0.93416871
173,0.962495513
174,0.987695484
175,1.050385785
176,1.037708158
177,1.000943269
178,0.98853319
179,1.013555165
180,1.032481134
181,1.020961984
182,1.006821123
183,0.944674492
184,1.017382124
185,0.954672139
186,0.943242392
187,0.955286373
188,0.931833003
189,0.997138509
190,0.958877993
191,1.006999239
192,0.972750595
193,0.925779365
194,0.990615589
195,0.902605787
196,0.915433161
197,-0.436427057
198,-0.492968705
199,-0.507973836
200,-0.496848494
201,-0.43363857
202,-0.428818886
203,-0.505144298
204,-0.418554273
205,-0.448010276
206,-0.503759198
207,-0.440284828
208,-0.449197451
209,-0.489191014
210,-0.474077862
211,-0.404919302
212,-0.478331447
213,-0.49943537
214,-0.55409603
215,-0.403172406
216,-0.496853394
217,-0.433369464
218,-0.521359453
219,-0.524716082
220,-0.395957066
221,-0.462796453
222,-0.462416949
223,-0.524020274
224,-0.417229809
225,-0.537707919
226,-0.430100003
227,-0.407026444
228,-0.487475028
229,-0.503829491
230,-0.512369211
231,-0.554028909
232,-0.496125626
233,-0.49033902
234,-0.452970402
235,-0.404858501
236,-0.455745047
237,-0.442215646
238,-0.479123765
239,-0.499949758
240,-0.419536055
241,-0.483399138
242,-0.421196362
243,-0.443946821
244,-0.488046166
245,-0.576529814
246,-0.465928201
247,-0.461519052
248,-0.365373529
249,-0.466868896
250,-0.478721542
251,-0.460871389
252,-0.524692203
253,-0.49085169
254,-0.527685787
255,-0.489188319
256,-0.477956599
257,-0.51538743
258,-0.446207284
259,-0.475715448
260,-0.440268047
261,-0.475617984
262,-0.428711445
263,-0.456537664
264,-0.49296314
265,-0.539309446
266,-0.410735457
267,-0.53930212
268,-0.484413441
269,-0.500515582
270,-0.533727865
271,-0.481544894
272,-0.453412437
273,-0.58089017
274,-0.530544846
275,-0.476461627
276,-0.523175152
277,-0.497312834
278,-0.541826118
279,-0.41925088
280,-0.481044498
281,-0.437038262
282,-0.594630996
283,-0.542823759
284,-0.446735014
285,-0.427539829
286,-0.455242748
287,-0.371234604
288,-0.411625129
289,-0.48355008
290,-0.406373823
291,-0.472580615
292,-0.529943833
293,-0.427733845
294,-0.523823747
295,-0.445417685
296,-0.453207501
297,-0.490164943
298,-0.48587505
299,-0.453222177
300,-0.434145959
301,-0.498557479
302,-0.427378317
303,-0.461174189
304,-0.500468839
305,-0.48325579
306,-0.458126288
307,-0.514355791
308,-1.011321813
309,-1.000818726
310,-0.982310674
311,-0.934149267
312,-0.990019108
313,-0.962795319
314,-0.955335124
315,-1.021836985
316,-0.961818257
317,-0.934228189
318,-1.027844671
319,-0.97799485
320,-1.013855137
321,-1.002925894
322,-0.900076745
323,-1.034489934
324,-0.95432584
325,-0.976687784
326,-0.93888294
327,-0.924269042
328,-1.04161426
329,-0.907359271
330,-1.00417211
331,-0.964769722
332,-0.945391062
333,-0.952171412
334,-0.975719745
335,-0.951577376
336,-0.994770446
337,-0.916221486
338,-0.918212341
339,-0.98420184
340,-1.067858382
341,-0.966626417
342,-0.987315322
343,-0.93902398
344,-0.946528767
345,-0.932532065
346,-0.958180166
347,-0.986092228
348,-1.013045915
349,-0.993423487
350,-0.919879953
351,-0.994925412
352,-0.919401888
353,-0.988768636
354,-0.941798396
355,-1.035273126
356,-0.942651334
357,-0.998781535
358,-0.959740401
359,-1.031553946
360,-0.98990884
361,-0.926631013
362,-0.925456615
363,-0.997606382
364,-0.968278095
365,-0.99446716
366,-0.928293908
367,-0.94758503
368,-0.986835069
369,-0.955396913
370,-0.972671723
371,-0.969223468
372,-0.927299397
373,0.169965991
374,0.151777486
375,0.087782951
376,0.269783226
377,0.201557176
378,0.199731554
379,0.22881915
380,0.170565465
381,0.116255411
382,0.241300328
383,0.200057471
384,0.280469884
385,0.176943859
386,0.259268654
387,0.194273545
388,0.181956783
389,0.105209354
390,0.169415753
391,0.162334991
392,0.185106057
393,0.132555731
394,0.129090504
395,0.134297178
396,0.183695425
397,0.197419982
398,0.147934243
399,0.264148336
400,0.205454601
401,0.134221922
402,0.146128282
403,0.092516785
404,0.145495194
405,0.243969169
406,0.143811927
407,0.178910209
408,0.236756029
409,0.210085676
410,0.258252679
411,0.192599881
412,0.309286813
413,0.248220817
414,0.300024417
415,0.324334418
416,0.315747428
417,0.367615239
418,0.272895463
419,0.328640518
420,0.337029833
421,0.30060891
422,0.282868751
