0,0,0,0,0,0,0
1,0.017061,-0.055824,0.02225,0.009766,0.0097769,0.011235
2,0.027775,-0.073427,0.011667,0.013576,0.013614,0.014632
3,0.028005,-0.061213,-0.013596,0.012457,0.012354,0.012265
4,0.02116,-0.049504,-0.025572,0.010577,0.010712,0.011214
5,0.016495,-0.049143,-0.022416,0.0097883,0.010456,0.013551
6,0.01945,-0.04954,-0.02135,0.0099404,0.01002,0.015371
7,0.026125,-0.044305,-0.031195,0.010962,0.0091833,0.013816
8,0.030839,-0.040292,-0.043876,0.012232,0.009922,0.010795
9,0.031998,-0.041775,-0.049289,0.012216,0.012211,0.0097655
10,0.028649,-0.042624,-0.049653,0.010825,0.012886,0.011299
11,0.020536,-0.040602,-0.055499,0.010002,0.010832,0.013324
12,0.012855,-0.042102,-0.070512,0.010731,0.0097485,0.014268
13,0.012105,-0.048763,-0.086657,0.011618,0.012241,0.013907
14,0.015866,-0.052815,-0.094283,0.011174,0.014324,0.01254
15,0.015618,-0.047931,-0.095105,0.010038,0.011262,0.011458
16,0.01458,-0.038707,-0.10446,0.0098535,0.0072216,0.012837
17,0.032005,-0.03339,-0.13642,0.01086,0.011486,0.017114
18,0.078043,-0.029649,-0.18725,0.011651,0.022485,0.021661
19,0.13418,-0.014636,-0.24044,0.010562,0.026366,0.025518
20,0.1825,0.019965,-0.28979,0.0068475,0.022531,0.037059
21,0.24545,0.06916,-0.35093,0.00087248,0.039303,0.071922
22,0.35339,0.12535,-0.44503,-0.0069822,0.10007,0.13706
23,0.4669,0.19724,-0.58861,-0.017817,0.17852,0.2234
24,0.49662,0.30503,-0.81362,-0.034181,0.23195,0.32995
25,0.45508,0.43994,-1.1669,-0.057414,0.29736,0.49351
26,0.52797,0.53922,-1.6513,-0.084263,0.48403,0.7658
27,0.8773,0.53345,-2.1889,-0.10813,0.78609,1.1373
28,1.3958,0.4288,-2.6865,-0.12474,0.96268,1.5029
29,1.8011,0.31499,-3.1055,-0.13465,0.77987,1.7511
30,1.9505,0.27575,-3.407,-0.1404,0.38228,1.8952
31,1.9277,0.30983,-3.5077,-0.14226,0.19169,2.0654
32,1.8721,0.33741,-3.4079,-0.13836,0.37466,2.3496
33,1.8487,0.28465,-3.264,-0.13022,0.66492,2.6815
34,1.8625,0.1722,-3.1795,-0.12555,0.7677,2.9179
35,1.8887,0.092301,-3.0635,-0.13025,0.6939,2.9974
36,1.8893,0.071464,-2.8484,-0.13832,0.61828,2.9811
37,1.8615,0.0054509,-2.6279,-0.1392,0.61083,2.9635
38,1.8465,-0.20023,-2.4876,-0.13834,0.62057,2.9919
39,1.8665,-0.47216,-2.3952,-0.15522,0.61412,3.0549
40,1.8899,-0.65094,-2.2982,-0.18759,0.61096,3.1059
41,1.8811,-0.71172,-2.1998,-0.19561,0.61261,3.0943
42,1.8493,-0.79798,-2.1233,-0.1494,0.59096,3.0099
43,1.8249,-1.0194,-2.0643,-0.080477,0.54607,2.9072
44,1.8186,-1.329,-1.9991,-0.047363,0.50671,2.8521
45,1.8203,-1.6289,-1.9216,-0.054983,0.47874,2.8474
46,1.8195,-1.8815,-1.8492,-0.054533,0.44659,2.8532
47,1.813,-2.0805,-1.7965,-0.022813,0.41032,2.8458
48,1.7956,-2.2094,-1.7484,0.012742,0.37734,2.819
49,1.7711,-2.2899,-1.6771,0.02812,0.34066,2.7773
50,1.7605,-2.3851,-1.5821,0.032011,0.2914,2.7374
51,1.7806,-2.5106,-1.4893,0.041439,0.23665,2.7143
52,1.8216,-2.6189,-1.4169,0.054722,0.18738,2.7059
53,1.8548,-2.6718,-1.3649,0.06097,0.14483,2.7004
54,1.861,-2.6865,-1.3388,0.065049,0.11051,2.69
55,1.8523,-2.7111,-1.3569,0.076645,0.08449,2.6691
56,1.8618,-2.7829,-1.4224,0.089191,0.051675,2.6358
57,1.9009,-2.9102,-1.5109,0.095608,-0.0010589,2.6039
58,1.9441,-3.0701,-1.5885,0.10067,-0.05718,2.5911
59,1.9688,-3.2208,-1.6381,0.10361,-0.090879,2.5961
60,1.9901,-3.3381,-1.674,0.0931,-0.10746,2.5986
61,2.0407,-3.4363,-1.721,0.065723,-0.13128,2.5788
62,2.1286,-3.5328,-1.782,0.031416,-0.16391,2.5319
63,2.2262,-3.6056,-1.8433,-0.0039312,-0.17876,2.4674
