0,-0.15559,-2.5208,-11.189,-0.92237,-1.0288,-1.5838
1,-0.13853,-2.5766,-11.167,-0.9126,-1.019,-1.5726
2,-0.12781,-2.5942,-11.177,-0.90879,-1.0152,-1.5692
3,-0.12758,-2.582,-11.203,-0.90991,-1.0164,-1.5716
4,-0.13443,-2.5703,-11.215,-0.91179,-1.0181,-1.5726
5,-0.13909,-2.5699,-11.212,-0.91258,-1.0183,-1.5703
6,-0.13614,-2.5703,-11.21,-0.91243,-1.0188,-1.5685
7,-0.12946,-2.5651,-11.22,-0.9114,-1.0196,-1.57
8,-0.12475,-2.5611,-11.233,-0.91013,-1.0189,-1.5731
9,-0.12359,-2.5626,-11.238,-0.91015,-1.0166,-1.5741
10,-0.12694,-2.5634,-11.239,-0.91154,-1.0159,-1.5725
11,-0.13505,-2.5614,-11.245,-0.91236,-1.0179,-1.5705
12,-0.14273,-2.5629,-11.26,-0.91164,-1.019,-1.5696
13,-0.14348,-2.5696,-11.276,-0.91075,-1.0165,-1.5699
14,-0.13972,-2.5736,-11.283,-0.91119,-1.0144,-1.5713
15,-0.13997,-2.5687,-11.284,-0.91233,-1.0175,-1.5724
16,-0.14101,-2.5595,-11.294,-0.91251,-1.0216,-1.571
17,-0.12358,-2.5542,-11.326,-0.91151,-1.0173,-1.5667
18,-0.077545,-2.5504,-11.376,-0.91072,-1.0063,-1.5622
19,-0.021405,-2.5354,-11.43,-0.9118,-1.0024,-1.5583
20,0.02691,-2.5008,-11.479,-0.91552,-1.0062,-1.5468
21,0.089862,-2.4516,-11.54,-0.92149,-0.98947,-1.5119
22,0.19781,-2.3955,-11.634,-0.92935,-0.9287,-1.4468
23,0.31131,-2.3236,-11.778,-0.94018,-0.85025,-1.3604
24,0.34104,-2.2158,-12.003,-0.95655,-0.79682,-1.2539
25,0.29949,-2.0809,-12.356,-0.97978,-0.73141,-1.0903
26,0.37238,-1.9816,-12.84,-1.0066,-0.54474,-0.81805
27,0.72171,-1.9874,-13.378,-1.0305,-0.24269,-0.44655
28,1.2402,-2.092,-13.876,-1.0471,-0.066089,-0.080927
29,1.6455,-2.2058,-14.295,-1.057,-0.24891,0.16725
30,1.7949,-2.245,-14.596,-1.0628,-0.6465,0.31132
31,1.7722,-2.211,-14.697,-1.0646,-0.83708,0.48156
32,1.7165,-2.1834,-14.597,-1.0607,-0.65411,0.76572
33,1.6931,-2.2361,-14.453,-1.0526,-0.36386,1.0976
34,1.7069,-2.3486,-14.369,-1.0479,-0.26108,1.334
35,1.7332,-2.4285,-14.253,-1.0526,-0.33488,1.4135
36,1.7337,-2.4493,-14.038,-1.0607,-0.4105,1.3972
37,1.7059,-2.5153,-13.817,-1.0616,-0.41794,1.3796
38,1.691,-2.721,-13.677,-1.0607,-0.4082,1.408
39,1.7109,-2.993,-13.584,-1.0776,-0.41465,1.4711
40,1.7343,-3.1717,-13.487,-1.11,-0.41781,1.5221
41,1.7255,-3.2325,-13.389,-1.118,-0.41616,1.5105
42,1.6937,-3.3188,-13.312,-1.0718,-0.43781,1.426
43,1.6693,-3.5402,-13.253,-1.0028,-0.4827,1.3234
44,1.663,-3.8498,-13.188,-0.96973,-0.52206,1.2683
45,1.6647,-4.1497,-13.111,-0.97735,-0.55003,1.2635
46,1.6639,-4.4023,-13.038,-0.9769,-0.58219,1.2694
47,1.6574,-4.6013,-12.986,-0.94518,-0.61845,1.2619
48,1.64,-4.7302,-12.937,-0.90963,-0.65144,1.2351
49,1.6155,-4.8107,-12.866,-0.89425,-0.68811,1.1934
50,1.6049,-4.9059,-12.771,-0.89036,-0.73737,1.1536
51,1.6251,-5.0314,-12.678,-0.88093,-0.79212,1.1305
52,1.666,-5.1397,-12.606,-0.86764,-0.8414,1.122
53,1.6992,-5.1926,-12.554,-0.8614,-0.88394,1.1165
54,1.7054,-5.2073,-12.528,-0.85732,-0.91826,1.1062
55,1.6967,-5.2319,-12.546,-0.84572,-0.94428,1.0852
56,1.7062,-5.3037,-12.612,-0.83318,-0.9771,1.052
57,1.7453,-5.431,-12.7,-0.82676,-1.0298,1.02
58,1.7885,-5.5909,-12.778,-0.8217,-1.086,1.0072
59,1.8132,-5.7416,-12.827,-0.81875,-1.1197,1.0123
60,1.8345,-5.8589,-12.863,-0.82927,-1.1362,1.0148
61,1.8851,-5.9571,-12.91,-0.85664,-1.1601,0.99499
62,1.973,-6.0536,-12.971,-0.89095,-1.1927,0.94808
63,2.0706,-6.1264,-13.032,-0.9263,-1.2075,0.8836
64,2.1441,-6.1403,-13.087,-0.9639,-1.1902,0.81471
65,2.185,-6.0998,-13.141,-0.9928,-1.1646,0.75347
66,2.2088,-6.046,-13.2,-0.98485,-1.1597,0.71197
67,2.2347,-6.0146,-13.257,-0.92159,-1.164,0.69566
68,2.2778,-6.02,-13.3,-0.824,-1.1364,0.68817
69,2.3395,-6.0471,-13.316,-0.74529,-1.0744,0.6634
70,2.4042,-6.0543,-13.309,-0.72226,-1.0433,0.62531
71,2.4559,-6.0249,-13.292,-0.7422,-1.0747,0.61006
72,2.4936,-5.9948,-13.266,-0.76816,-1.055,0.6267
73,2.5244,-5.9926,-13.215,-0.77726,-0.86605,0.63149
74,2.551,-6.0008,-13.135,-0.76683,-0.68826,0.60899
75,2.5765,-6.0034,-13.064,-0.75416,-0.94512,0.63647
76,2.6053,-6.0094,-13.031,-0.77427,-1.758,0.76737
77,2.6305,-6.0026,-13.004,-0.83702,-2.6515,0.83581
78,2.6364,-5.9403,-12.921,-0.88993,-3.0796,0.54072
79,2.6222,-5.8285,-12.762,-0.86786,-3.0343,-0.12905
80,2.6064,-5.7188,-12.573,-0.7796,-2.8809,-0.74687
81,2.5987,-5.6201,-12.412,-0.70308,-2.8356,-0.95102
82,2.5887,-5.4869,-12.282,-0.68627,-2.8372,-0.8456
83,2.5634,-5.3148,-12.124,-0.6988,-2.7791,-0.73796
84,2.5209,-5.1761,-11.888,-0.69737,-2.6565,-0.7439
85,2.4702,-5.1049,-11.595,-0.69185,-2.5132,-0.77736
86,2.4222,-4.9929,-11.32,-0.70869,-2.3731,-0.76153
87,2.3785,-4.7243,-11.097,-0.72692,-2.248,-0.71733
88,2.3287,-4.4304,-10.863,-0.70469,-2.1546,-0.69702
89,2.2632,-4.456,-10.536,-0.65118,-2.1014,-0.71691
90,2.183,-4.9312,-10.135,-0.62436,-2.0753,-0.75433
