0,6.9207,17.911,-58.784,-7.7364,-21.987,-52.817
1,5.7596,17.487,-57.731,-5.0486,-22.679,-55.703
2,4.6137,17.022,-56.599,-2.2711,-23.401,-58.544
3,3.489,16.517,-55.393,0.58815,-24.152,-61.326
4,2.391,15.972,-54.119,3.5208,-24.932,-64.036
5,1.3257,15.391,-52.783,6.518,-25.74,-66.657
6,0.29914,14.776,-51.391,9.5704,-26.576,-69.175
7,-0.68288,14.129,-49.949,12.669,-27.438,-71.576
8,-1.6151,13.452,-48.466,15.802,-28.325,-73.844
9,-2.4927,12.746,-46.949,18.962,-29.236,-75.966
10,-3.3118,12.016,-45.405,22.136,-30.169,-77.926
11,-4.0683,11.267,-43.841,25.316,-31.122,-79.713
12,-4.7579,10.498,-42.265,28.489,-32.092,-81.313
13,-5.3765,9.7112,-40.686,31.646,-33.077,-82.715
14,-5.9216,8.9091,-39.111,34.776,-34.074,-83.907
15,-6.3914,8.0955,-37.549,37.869,-35.081,-84.878
16,-6.7843,7.2745,-36.006,40.914,-36.093,-85.619
17,-7.0984,6.4492,-34.49,43.9,-37.108,-86.121
18,-7.3333,5.6236,-33.01,46.819,-38.122,-86.375
19,-7.4896,4.8019,-31.572,49.661,-39.131,-86.374
20,-7.568,3.9871,-30.184,52.416,-40.131,-86.117
21,-7.5683,3.1805,-28.852,55.076,-41.118,-85.602
22,-7.4905,2.3841,-27.584,57.633,-42.088,-84.828
23,-7.3368,1.6018,-26.384,60.078,-43.036,-83.792
24,-7.1108,0.83814,-25.26,62.405,-43.959,-82.495
25,-6.8163,0.096064,-24.215,64.607,-44.851,-80.938
26,-6.4567,-0.62165,-23.255,66.679,-45.709,-79.125
27,-6.0356,-1.3114,-22.385,68.616,-46.527,-77.062
28,-5.5572,-1.9694,-21.607,70.412,-47.303,-74.758
29,-5.0262,-2.5936,-20.926,72.064,-48.031,-72.221
30,-4.4475,-3.1831,-20.342,73.569,-48.708,-69.46
31,-3.8268,-3.7366,-19.858,74.924,-49.328,-66.488
32,-3.1703,-4.2518,-19.476,76.127,-49.89,-63.317
33,-2.484,-4.7259,-19.197,77.179,-50.389,-59.962
34,-1.7734,-5.1564,-19.022,78.078,-50.821,-56.438
35,-1.0447,-5.5413,-18.948,78.827,-51.185,-52.761
36,-0.30483,-5.8798,-18.972,79.425,-51.476,-48.951
37,0.43984,-6.1716,-19.095,79.876,-51.692,-45.025
38,1.1836,-6.4158,-19.314,80.182,-51.831,-41.002
39,1.9208,-6.6103,-19.627,80.347,-51.893,-36.904
40,2.6445,-6.7534,-20.03,80.375,-51.875,-32.751
41,3.348,-6.8461,-20.516,80.27,-51.775,-28.564
42,4.0258,-6.8904,-21.082,80.039,-51.593,-24.365
43,4.673,-6.8871,-21.72,79.689,-51.331,-20.176
44,5.2847,-6.8361,-22.426,79.225,-50.988,-16.019
45,5.8556,-6.7364,-23.194,78.655,-50.564,-11.915
46,6.381,-6.5871,-24.017,77.986,-50.061,-7.8869
47,6.8572,-6.3888,-24.887,77.225,-49.48,-3.9548
48,7.281,-6.144,-25.796,76.38,-48.823,-0.13952
49,7.6491,-5.855,-26.737,75.46,-48.092,3.539
50,7.9584,-5.5231,-27.701,74.471,-47.289,7.0617
51,8.2061,-5.1491,-28.68,73.423,-46.417,10.411
52,8.3912,-4.7348,-29.667,72.324,-45.479,13.568
53,8.5137,-4.2825,-30.652,71.183,-44.481,16.52
54,8.5736,-3.7946,-31.627,70.008,-43.424,19.25
55,8.5696,-3.2738,-32.582,68.806,-42.314,21.746
56,8.5009,-2.7228,-33.511,67.587,-41.155,23.996
57,8.3686,-2.1435,-34.405,66.358,-39.951,25.991
58,8.1753,-1.5368,-35.255,65.126,-38.708,27.723
59,7.9234,-0.90417,-36.055,63.899,-37.429,29.186
60,7.6155,-0.24864,-36.797,62.684,-36.121,30.374
61,7.2544,0.42587,-37.475,61.487,-34.788,31.286
62,6.8439,1.1164,-38.081,60.314,-33.435,31.92
63,6.3883,1.8211,-38.609,59.171,-32.068,32.273
64,5.8915,2.537,-39.054,58.062,-30.692,32.35
65,5.3575,3.2603,-39.412,56.993,-29.31,32.155
66,4.7912,3.9876,-39.678,55.967,-27.93,31.698
67,4.1984,4.7176,-39.849,54.988,-26.554,30.988
68,3.5843,5.45,-39.922,54.059,-25.187,30.034
69,2.9537,6.1827,-39.893,53.182,-23.835,28.845
70,2.3116,6.9119,-39.761,52.359,-22.499,27.433
71,1.6641,7.6342,-39.527,51.59,-21.185,25.812
72,1.0181,8.3477,-39.191,50.878,-19.896,23.999
73,0.37893,9.0505,-38.753,50.221,-18.635,22.009
74,-0.24871,9.7399,-38.215,49.619,-17.404,19.862
75,-0.85966,10.413,-37.577,49.072,-16.205,17.575
76,-1.448,11.067,-36.845,48.578,-15.041,15.167
77,-2.0083,11.703,-36.022,48.135,-13.913,12.66
78,-2.5358,12.321,-35.113,47.74,-12.823,10.073
79,-3.0265,12.917,-34.123,47.391,-11.77,7.4258
80,-3.4761,13.491,-33.057,47.084,-10.755,4.7404
81,-3.8805,14.038,-31.923,46.817,-9.7785,2.0369
82,-4.2362,14.559,-30.728,46.584,-8.8397,-0.6641
83,-4.5399,15.053,-29.479,46.382,-7.9376,-3.3426
84,-4.7884,15.517,-28.185,46.207,-7.0711,-5.9789
85,-4.9788,15.952,-26.855,46.054,-6.2388,-8.5543
86,-5.1097,16.355,-25.498,45.918,-5.4386,-11.051
87,-5.1807,16.727,-24.123,45.795,-4.6687,-13.45
88,-5.1908,17.065,-22.74,45.679,-3.9264,-15.738
89,-5.138,17.369,-21.359,45.566,-3.2094,-17.899
90,-5.0212,17.64,-19.99,45.45,-2.5147,-19.919
91,-4.8408,17.878,-18.644,45.328,-1.8396,-21.785
92,-4.598,18.081,-17.331,45.193,-1.1809,-23.488
93,-4.2938,18.248,-16.061,45.041,-0.53577,-25.019
94,-3.9299,18.38,-14.844,44.867,0.099033,-26.371
95,-3.5082,18.478,-13.689,44.668,0.72658,-27.537
96,-3.0312,18.543,-12.607,44.439,1.3499,-28.513
97,-2.501,18.57,-11.606,44.176,1.9718,-29.295
98,-1.92,18.558,-10.695,43.876,2.5951,-29.883
99,-1.291,18.507,-9.8832,43.533,3.2222,-30.279
100,-0.6178,18.421,-9.1781,43.147,3.8556,-30.483
101,0.095757,18.301,-8.5873,42.712,4.4972,-30.499
102,0.84641,18.146,-8.1164,42.228,5.1488,-30.333
103,1.6309,17.954,-7.7699,41.691,5.8118,-29.996
104,2.4451,17.727,-7.5526,41.099,6.4871,-29.496
105,3.2841,17.466,-7.4703,40.451,7.1753,-28.842
106,4.1434,17.17,-7.5275,39.745,7.8768,-28.045
107,5.0192,16.84,-7.726,38.98,8.5911,-27.116
108,5.9077,16.475,-8.0653,38.155,9.3176,-26.068
109,6.8048,16.076,-8.545,37.269,10.055,-24.916
110,7.706,15.645,-9.1655,36.322,10.802,-23.674
111,8.6066,15.183,-9.9265,35.315,11.556,-22.356
112,9.5023,14.69,-10.825,34.247,12.314,-20.979
113,10.389,14.168,-11.857,33.119,13.074,-19.558
114,11.263,13.618,-13.017,31.932,13.832,-18.109
115,12.121,13.04,-14.299,30.687,14.584,-16.648
116,12.959,12.436,-15.699,29.384,15.326,-15.191
117,13.773,11.808,-17.209,28.025,16.052,-13.753
118,14.56,11.159,-18.819,26.613,16.758,-12.349
119,15.315,10.49,-20.523,25.148,17.437,-10.993
120,16.037,9.7987,-22.308,23.632,18.086,-9.6991
121,16.722,9.0874,-24.166,22.068,18.696,-8.4793
122,17.367,8.359,-26.086,20.457,19.263,-7.3457
123,17.969,7.6162,-28.056,18.801,19.78,-6.3092
124,18.527,6.8606,-30.063,17.104,20.24,-5.3793
125,19.037,6.0938,-32.095,15.366,20.637,-4.5642
126,19.497,5.3192,-34.14,13.592,20.964,-3.871
127,19.905,4.5398,-36.185,11.783,21.215,-3.3056
128,20.259,3.7565,-38.215,9.9423,21.384,-2.8723
129,20.555,2.9695,-40.22,8.0721,21.466,-2.5743
130,20.793,2.1803,-42.184,6.1753,21.453,-2.4134
131,20.972,1.3923,-44.097,4.2546,21.34,-2.3904
132,21.091,0.60824,-45.944,2.3127,21.123,-2.5042
133,21.147,-0.16976,-47.713,0.35242,20.798,-2.7504
134,21.137,-0.93914,-49.394,-1.6232,20.361,-3.124
135,21.059,-1.6966,-50.973,-3.6112,19.809,-3.6201
136,20.912,-2.44,-52.441,-5.609,19.137,-4.2337
137,20.697,-3.1691,-53.787,-7.6134,18.343,-4.9583
138,20.412,-3.8834,-55.002,-9.6213,17.427,-5.7853
139,20.056,-4.5806,-56.078,-11.63,16.386,-6.7053
140,19.626,-5.2575,-57.007,-13.635,15.221,-7.7085
141,19.122,-5.9117,-57.783,-15.635,13.933,-8.7846
142,18.544,-6.5424,-58.399,-17.625,12.523,-9.9226
143,17.891,-7.1487,-58.851,-19.603,10.993,-11.111
144,17.162,-7.7282,-59.136,-21.564,9.3474,-12.337
145,16.356,-8.2779,-59.251,-23.505,7.5889,-13.59
146,15.473,-8.7964,-59.195,-25.423,5.7227,-14.857
147,14.512,-9.2839,-58.968,-27.313,3.7545,-16.128
148,13.474,-9.741,-58.57,-29.171,1.691,-17.389
149,12.359,-10.167,-58.005,-30.994,-0.46069,-18.63
150,11.167,-10.559,-57.275,-32.776,-2.6926,-19.841
151,9.8993,-10.916,-56.386,-34.514,-4.9959,-21.011
152,8.5557,-11.238,-55.344,-36.203,-7.3614,-22.132
153,7.1378,-11.526,-54.154,-37.839,-9.7787,-23.193
154,5.6473,-11.779,-52.825,-39.416,-12.237,-24.189
155,4.0863,-11.995,-51.365,-40.929,-14.725,-25.113
156,2.4567,-12.175,-49.785,-42.375,-17.231,-25.958
157,0.76082,-12.321,-48.095,-43.747,-19.743,-26.722
158,-0.99814,-12.433,-46.306,-45.04,-22.249,-27.4
159,-2.8167,-12.509,-44.431,-46.251,-24.735,-27.992
160,-4.691,-12.549,-42.481,-47.373,-27.19,-28.496
161,-6.617,-12.556,-40.472,-48.401,-29.601,-28.913
162,-8.5905,-12.531,-38.415,-49.331,-31.953,-29.245
163,-10.606,-12.473,-36.326,-50.158,-34.236,-29.495
164,-12.658,-12.38,-34.219,-50.876,-36.436,-29.667
165,-14.74,-12.257,-32.107,-51.481,-38.541,-29.768
166,-16.846,-12.108,-30.006,-51.968,-40.538,-29.805
167,-18.968,-11.931,-27.93,-52.331,-42.417,-29.783
168,-21.1,-11.725,-25.893,-52.568,-44.166,-29.711
169,-23.234,-11.492,-23.909,-52.674,-45.773,-29.6
170,-25.363,-11.235,-21.993,-52.645,-47.23,-29.46
171,-27.476,-10.957,-20.156,-52.476,-48.526,-29.303
172,-29.566,-10.658,-18.413,-52.165,-49.654,-29.139
173,-31.624,-10.339,-16.774,-51.711,-50.606,-28.979
174,-33.64,-10.0,-15.252,-51.11,-51.376,-28.836
175,-35.606,-9.6458,-13.856,-50.36,-51.957,-28.721
176,-37.511,-9.2778,-12.596,-49.458,-52.344,-28.646
177,-39.347,-8.8971,-11.481,-48.403,-52.535,-28.622
