0,-0.2493861594278615
1,-0.2584223616493953
2,-0.2675297095223283
3,-0.2644147493487284
4,-0.2565134097419564
5,-0.2585166944177905
6,-0.2602488179656381
7,-0.2690917022203005
8,-0.2746653975115514
9,-0.2605476226625496
10,-0.2726916044324884
11,-0.2581428131565091
12,-0.2661644541527417
13,-0.2576783922362617
14,-0.2659980637912275
15,-0.2681497671578596
16,-0.2633000411647074
17,-0.2513287877835437
18,-0.2667658832535624
19,-0.2586121469008312
20,-0.2577860482402524
21,-0.2593730307179046
22,-0.268616562304444
23,-0.2452326313539941
24,-0.2656292067428009
25,-0.2758453048131709
26,-0.2621217568021558
27,-0.2587172432277693
28,-0.2705056863775448
29,-0.256439198169237
30,-0.2710131122339591
31,-0.2668991385065714
32,-0.2653707345371019
33,-0.2709660234675554
34,-0.2622307054883999
35,-0.2471414989295698
36,-0.2667849432834558
37,0.0138600633373647
38,0.0163832234801327
39,0.0135116197359945
40,0.0096718961136248
41,0.0078319632079583
42,0.0146662904812057
43,0.0123216650592848
44,0.011056517876305
45,0.0165105436986885
46,0.0089792741480167
47,0.0151518710843208
48,-0.0012201632553391
49,0.0167745026295484
50,0.0072483657692221
51,0.0137449642290835
52,0.0146215063905321
53,0.0126626768340092
54,0.0231441813101787
55,0.0069246572478996
56,0.0099895167054551
57,0.0111346923721586
58,0.0236533393174011
59,0.0104443642171802
60,0.0188833225503015
61,0.0046310824781731
62,0.0035701991907966
63,0.0156192065493996
64,0.0074426669015207
65,0.0131327107538652
66,0.0116883568559632
67,0.0129401620009577
68,0.0129964485430972
69,0.0194189540165766
70,0.0190425524897501
71,0.0089496273208384
72,0.017260012259745
73,0.0065456562772211
74,0.0251027636660451
75,0.0023036949670078
76,0.005166545985966
77,0.0129831997699809
78,0.0126579001652019
79,0.0089280261650912
80,0.0148615633504627
81,0.0057769050300612
82,-0.0008618747396115
83,0.0146838545445525
84,0.0167283223266124
85,0.0052233449869395
86,0.007406623614776
87,0.0060733309182529
88,0.0061379664841577
89,0.0128416523671862
90,0.0185063942918924
91,0.0129938814825536
92,0.0177169662144422
93,0.0054753451390376
94,0.0203435221501191
