0,7.004614379
1,6.991799756
2,6.958796205
3,6.952838418
4,6.896278957
5,6.864583472
6,6.911359949
7,6.84073123
8,6.826625439
9,6.787888625
10,6.804629766
11,6.830642885
12,6.811236118
13,6.773237887
14,6.770783431
15,6.769521643
16,6.817926581
17,6.799128913
18,6.76795925
19,6.746676451
20,6.787110498
21,6.764871186
22,6.751077726
23,6.762821362
24,6.760632734
25,6.751619054
26,6.775438265
27,6.723602875
28,6.744761015
29,6.745541331
30,6.702328448
31,6.743507965
32,6.703193421
33,6.746977311
34,6.787859452
35,6.742312521
36,6.769555873
37,6.786518309
38,6.77351814
39,6.754120567
40,6.727151476
41,6.680172898
42,6.74150383
43,6.697892278
44,6.716235428
45,6.733423481
46,6.726230291
47,6.773144798
48,6.708133851
49,6.764408416
50,6.737303057
51,6.745441527
52,6.731487129
53,6.74680335
54,6.739022902
55,6.734144307
56,6.766468692
57,6.685555421
58,6.729745986
59,6.769215132
60,6.813388934
61,6.734431452
62,6.779737481
63,6.697431903
64,6.760815305
65,6.737883154
66,6.781624203
67,6.769634873
68,6.777167446
69,6.678762364
70,6.72475893
71,6.783892621
72,6.72772169
73,6.730367579
74,6.734727703
75,6.707928135
76,6.752536941
77,6.694791351
78,6.789058045
79,6.771007232
80,6.733078321
81,6.715688794
82,6.743330462
83,6.747224655
84,6.8146654
85,6.756076093
86,6.786686031
87,6.686707662
88,6.728919837
89,6.726155251
90,6.753146003
91,6.710880857
92,6.736367416
93,6.786439755
94,6.741871113
95,6.768434552
96,6.752683005
97,6.754860214
98,6.737835988
99,6.71119098
100,6.728720257
101,6.692240466
102,6.760053897
103,6.774856669
104,6.741420064
105,6.737122558
106,6.723026949
107,6.823071335
108,6.903336656
109,6.874759509
110,7.05648083
111,7.07895266
112,7.13819345
113,7.108539045
114,7.197322673
115,7.312630022
116,7.281026577
117,7.337838277
118,7.391796854
119,7.447120789
120,7.474514425
121,7.499969162
122,7.527822827
123,7.553764192
124,7.635743734
125,7.60109759
126,7.714988285
127,7.716236416
128,7.74415863
129,7.720406567
130,7.810574884
131,7.788598877
132,7.872385477
133,7.78388397
134,7.80249384
135,7.805466755
136,7.863499071
137,7.864046201
138,7.915488809
139,7.868700083
140,7.862534148
141,7.897867148
142,7.920230014
143,7.895436377
144,7.952699521
145,7.872624348
146,7.918974709
147,7.997774768
148,7.973088787
149,7.953322345
150,7.927906548
151,7.960732392
152,7.912143791
153,7.955723637
154,7.936926117
155,7.97322107
156,7.906982149
157,7.960766078
158,7.996004748
159,7.94141607
160,8.010492489
161,7.937372201
162,7.91727671
163,7.973523307
164,8.004492867
165,8.001227537
166,8.030581709
167,7.991239379
168,7.950353017
169,8.031569875
170,8.040400383
171,7.958533597
172,7.904629534
173,8.010768111
174,7.962225888
175,7.933765642
176,8.013120349
177,7.921390371
178,8.000725386
179,7.978208664
180,7.980185694
181,8.000705784
182,7.946818921
183,7.98417841
184,8.050492361
185,8.020263711
186,8.112662766
187,8.215455746
188,8.218379572
189,8.235023918
190,8.301038243
191,8.299904071
192,8.260086595
193,8.208304308
194,8.034909067
195,7.938254934
196,7.792771998
197,7.679277786
198,7.562678439
199,7.474662992
200,7.368518629
201,7.282261236
202,7.204129236
203,7.116895728
204,7.068505029
205,7.046863563
206,6.996166414
207,6.949403093
208,6.92688896
209,6.883048692
210,6.880062568
211,6.912133545
212,6.91025585
213,6.860649122
214,6.848021068
215,6.813104892
216,6.819961577
217,6.845649646
218,6.819029371
219,6.843247421
220,6.781090792
221,6.826117853
222,6.810884368
223,6.775719796
224,6.82775762
225,6.859555504
226,6.750843197
227,6.809796122
228,6.866494736
229,6.850932361
230,6.77966951
231,6.812672707
232,6.831453309
233,6.875896703
234,6.816832901
235,6.81104966
236,6.878060865
237,6.787068555
238,6.791148616
239,6.8288515
240,6.765835195
241,6.794078511
242,6.767253832
243,6.77771163
244,6.755611612
245,6.809994655
246,6.762521174
247,6.808540684
248,6.838193657
249,6.851035543
250,6.810684249
251,6.762728109
252,6.755380043
253,6.74647486
254,6.826224332
255,6.791839606
256,6.781821995
257,6.720874849
258,6.821627155
259,6.784098733
260,6.775286363
261,6.744164956
262,6.828809077
263,6.844682646
264,6.780871419
265,6.72754019
266,6.805985108
267,6.842553024
268,6.784295367
269,6.813199421
270,6.820686586
271,6.817779393
272,6.77255156
273,6.801849034
274,6.782061838
275,6.771607278
276,6.777728079
277,6.783235474
278,6.757612706
279,6.831270287
280,6.710542902
281,6.800379312
282,6.782493607
283,6.779275763
284,6.841387854
285,6.776963683
286,6.802206492
287,6.779030374
288,6.778690234
289,6.790517611
290,6.822200913
291,6.760717083
292,6.800194697
293,6.750405214
294,6.784789321
295,6.817653495
296,6.806445533
297,6.770060355
298,6.825748365
299,6.769660025
300,6.823335534
301,6.793558763
302,6.821030252
303,6.806776784
304,6.869548436
305,6.816284793
306,6.792020278
307,6.794493193
308,6.763733023
309,6.800996728
310,6.829376299
311,6.801341093
312,6.807436328
313,6.765922473
314,6.776466467
315,6.758056507
316,6.679197042
317,6.682701576
318,6.686398962
319,6.668052749
320,6.62157296
321,6.665612924
322,6.688471001
323,6.650240416
324,6.666723444
325,6.634714995
326,6.689897049
327,6.599569546
328,6.624515829
329,6.632090228
330,6.651021269
331,6.616639452
332,6.646812904
333,6.692807257
334,6.632101994
335,6.63064697
336,6.65111517
337,6.685499486
338,6.60171698
339,6.61555256
340,6.610529039
341,6.627586787
342,6.601580437
343,6.617932651
344,6.628495395
345,6.615285855
346,6.603343754
347,6.636560091
348,6.620285822
349,6.609099655
350,6.560061978
351,6.667558144
352,6.686777742
353,6.63491733
354,6.604395591
355,6.62592599
356,6.605069379
357,6.633418842
358,6.609180815
359,6.648411347
360,6.582793667
361,6.606289922
362,6.600002815
363,6.623580107
364,6.606500328
365,6.5957673
366,6.677108876
367,6.588461204
368,6.658616208
369,6.645496079
370,6.61389829
371,6.618472651
372,6.622337889
373,6.621561912
374,6.653505858
375,6.680364581
376,6.709304447
377,6.696642432
378,6.758581102
379,6.753259144
380,6.837146568
381,6.866417163
382,6.803519626
383,6.915161631
384,6.906603429
385,6.953027726
386,6.930365419
387,6.953496877
388,7.030708619
389,6.958616747
390,7.026409897
391,7.080548187
392,7.015997739
393,7.025319682
394,7.044317638
395,7.074053719
396,7.018602634
397,7.061068426
398,7.053399694
399,7.095613548
400,7.093898683
401,7.070316289
402,7.06167422
403,7.024750531
404,7.055935188
405,7.078802364
406,7.065303976
407,7.108504396
408,7.004525405
409,7.09586295
410,7.052198762
411,7.057782136
412,7.118436563
413,7.048448583
414,7.127247575
415,7.126550711
416,7.176517117
417,7.133166765
418,7.130929798
419,7.119054522
420,7.087082781
421,7.081637881
422,7.118490949
423,7.166570252
424,7.143073475
425,7.179922448
426,7.133004185
427,7.112971796
428,7.088580287
429,7.159582613
430,7.149521844
431,7.202210916
432,7.155474639
433,7.135228482
434,7.160273545
435,7.143954481
436,7.153432538
437,7.162134985
438,7.206128572
439,7.185345024
440,7.220164964
441,7.208595171
442,7.12502206
443,7.158379441
444,7.164685773
445,7.193394623
446,7.167277266
447,7.155896774
448,7.20735484
449,7.142924371
450,7.142360094
451,7.132700779
452,7.156411358
453,7.151817483
454,7.09992614
455,7.164839608
456,7.171878589
457,7.160104646
458,7.171230457
459,7.15701408
460,7.150479185
461,7.161284787
462,7.1863224
463,7.158106245
464,7.211650299
465,7.16796642
466,7.201666438
467,7.147927095
468,7.153312327
469,7.172561558
470,7.116505184
471,7.142783226
472,7.111073555
473,7.148654701
474,7.167694418
475,7.089480592
476,7.151864365
477,7.159694
478,7.200697776
479,7.173773272
480,7.145524204
481,7.207433125
482,7.170123563
483,7.150561572
484,7.137426966
485,7.174982323
486,7.173567415
487,7.20481761
488,7.133491884
489,7.215841501
490,7.203213419
491,7.170140769
492,7.151828812
493,7.111453202
494,7.172607212
495,7.145988854
496,7.145542928
497,7.125827028
498,7.1718363
499,7.218167316
500,7.17960784
501,7.180252809
502,7.153465524
503,7.207245558
504,7.19988969
505,7.161309209
506,7.122159859
507,7.101388215
508,7.089188175
509,7.121403712
510,7.063623455
511,7.026226171
512,7.032911973
513,6.987970747
514,6.872530432
515,6.911012068
516,6.912861342
517,6.908639658
518,6.866813551
519,6.861562398
520,6.821793936
521,6.847526198
522,6.872243292
523,6.908476993
524,6.842656472
525,6.788882023
526,6.837572575
527,6.856603334
528,6.818062198
529,6.84769432
530,6.791994597
531,6.788437816
532,6.834295946
533,6.796520877
534,6.833062565
535,6.827386721
536,6.794480253
537,6.743178627
538,6.761994752
539,6.790160156
540,6.879398512
541,6.818307728
542,6.777185018
543,6.827249808
544,6.810333242
545,6.796322165
546,6.837221392
547,6.780395829
548,6.832455961
549,6.742869008
550,6.792660731
551,6.753390082
552,6.772807949
553,6.781282564
554,6.804769842
555,6.859438079
556,6.88441601
557,6.983609457
558,7.011790034
559,7.074579519
560,7.130868022
561,7.178262982
562,7.285269519
563,7.217209526
564,7.343260775
565,7.392475092
566,7.413768505
567,7.493073278
568,7.564859855
569,7.589750385
570,7.616681519
571,7.611284339
572,7.720404947
573,7.752139606
574,7.769751915
575,7.82827364
576,7.859219964
577,7.931267132
578,7.928068496
579,7.928023301
580,7.941757882
581,7.954245248
582,8.037949658
583,7.997737773
584,8.068103196
585,8.093535539
586,8.009007698
587,8.064609086
588,7.996883682
589,7.749654538
590,7.533295553
591,7.419377364
592,7.257475029
593,7.117605261
594,7.138306919
595,7.068984192
596,6.984942983
597,6.932194295
598,6.887136928
599,6.886470678
600,6.842761848
601,6.853486194
602,6.880183203
