0,-0.6206369177774924
1,-0.6206369177774924
2,-0.6206369177774924
3,-0.6206369177774924
4,-0.6206369177774924
5,-0.6206369177774924
6,-0.6206369177774924
7,-0.6206369177774924
8,-0.6206369177774924
9,-0.6206369177774924
10,-0.6206369177774924
11,-0.6206369177774924
12,-0.6206369177774924
13,-0.6206369177774924
14,-0.6206369177774924
15,-0.6206369177774924
16,-0.6206369177774924
17,-0.6206369177774924
18,-0.6206369177774924
19,-0.6206369177774924
20,-0.6206369177774924
21,-0.6206369177774924
22,-0.6206369177774924
23,-0.6206369177774924
24,-0.6206369177774924
25,-0.6206369177774924
26,-0.6206369177774924
27,-0.6206369177774924
28,-0.6206369177774924
29,-0.6206369177774924
30,-0.6206369177774924
31,-0.6206369177774924
32,-0.6206369177774924
33,-0.6206369177774924
34,-0.6206369177774924
35,-0.6206369177774924
36,-0.6206369177774924
37,-0.6206369177774924
38,-0.6206369177774924
39,-0.6206369177774924
40,-0.6206369177774924
41,-0.6206369177774924
42,-0.6206369177774924
43,-0.6206369177774924
44,-0.6206369177774924
45,-0.6206369177774924
46,-0.6206369177774924
47,-0.6206369177774924
48,-0.6206369177774924
49,-0.6206369177774924
50,-0.6206369177774924
51,-0.6206369177774924
52,-0.6206369177774924
53,-0.6206369177774924
54,-0.6206369177774924
55,-0.6206369177774924
56,-0.6206369177774924
57,-0.6206369177774924
58,-0.6206369177774924
59,-0.6206369177774924
60,-0.6206369177774924
61,-0.6206369177774924
62,-0.6206369177774924
63,-0.6206369177774924
64,-0.6206369177774924
65,-0.6206369177774924
66,-0.6206369177774924
67,-0.6206369177774924
68,-0.6206369177774924
69,-0.6206369177774924
70,-0.6206369177774924
71,-0.6206369177774924
72,-0.6206369177774924
73,-0.6206369177774924
74,-0.6206369177774924
75,-0.6206369177774924
76,-0.6206369177774924
77,-0.6206369177774924
78,-0.6206369177774924
79,-0.6206369177774924
80,-0.6206369177774924
81,-0.6206369177774924
82,-0.6206369177774924
83,-0.6206369177774924
84,-0.6206369177774924
85,-0.6206369177774924
86,-0.6206369177774924
87,-0.6206369177774924
88,-0.6206369177774924
89,-0.6206369177774924
90,-0.6206369177774924
91,-0.6206369177774924
92,-0.6206369177774924
93,-0.6206369177774924
94,-0.6206369177774924
95,-0.6206369177774924
96,-0.6206369177774924
97,-0.6206369177774924
98,-0.6206369177774924
99,-0.6206369177774924
100,-0.6206369177774924
101,-0.6206369177774924
102,-0.6206369177774924
103,-0.6206369177774924
104,-0.6206369177774924
105,-0.6206369177774924
106,0.9636804790970229
107,0.9636804790970229
108,0.9636804790970229
109,0.9636804790970229
110,0.9636804790970229
111,0.9636804790970229
112,0.9636804790970229
113,0.9636804790970229
114,0.9636804790970229
115,0.9636804790970229
116,0.9636804790970229
117,0.9636804790970229
118,0.9636804790970229
119,0.9636804790970229
120,0.9636804790970229
121,0.9636804790970229
122,0.9636804790970229
123,0.9636804790970229
124,0.9636804790970229
125,0.9636804790970229
126,0.9636804790970229
127,0.9636804790970229
128,0.9636804790970229
129,0.9636804790970229
130,0.9636804790970229
131,0.9636804790970229
132,0.9636804790970229
