0,7.0
1,7.000523894675607
2,6.968234187325137
3,6.94054830663733
4,6.916649215485376
5,6.895906298806974
6,6.87781942144711
7,6.86196249525549
8,6.847539397175178
9,6.834337051116123
10,6.822399146963807
11,6.811745143392184
12,6.8023724915369295
13,6.794258096420649
14,6.787359147186273
15,6.781613429038419
16,6.776939213851464
17,6.773234815110548
18,6.770377887867738
19,6.768224556879816
20,6.766608466823638
21,6.76533986756141
22,6.764204873989771
23,6.76296507152767
24,6.761357669900167
25,6.759168177139738
26,6.756942257249278
27,6.7548776279500435
28,6.752991435454885
29,6.7512958741092675
30,6.749798264834055
31,6.7485011177784475
32,6.747402178384144
33,6.746494456900029
34,6.74576624216493
35,6.745201101226702
36,6.744777867118546
37,6.744470617899569
38,6.744248650838484
39,6.744076456668427
40,6.743913699448546
41,6.743715208887985
42,6.743430992689746
43,6.743029950855161
44,6.7425805406810495
45,6.742111525821112
46,6.74164235199359
47,6.741190104238788
48,6.7407695145390445
49,6.740392971620996
50,6.740070531585886
51,6.73980992818896
52,6.739616582001409
53,6.739493607574838
54,6.739441818296428
55,6.739459728598884
56,6.7395435534720685
57,6.739687205410574
58,6.739882289132038
59,6.740118094604804
60,6.740381589132444
61,6.740657409457592
62,6.740927855068477
63,6.741172884116779
64,6.7413701135815245
65,6.741494825534986
66,6.741519981574736
67,6.741416247669912
68,6.741167573728313
69,6.740801574270851
70,6.740349779278241
71,6.739841278139212
72,6.7393027097153455
73,6.738758256052436
74,6.738229644629863
75,6.7377361567734315
76,6.737294640116635
77,6.736919523258982
78,6.7366228310382805
79,6.736414199043171
80,6.736300886386412
81,6.7362877857137455
82,6.736377429953002
83,6.736569995311681
84,6.736863300311664
85,6.737252800851577
86,6.737731581405678
87,6.73829034288958
88,6.738917387621349
89,6.739598602307607
90,6.740317440073511
91,6.741054902850663
92,6.741789525695149
93,6.742497364881695
94,6.743151991897992
95,6.743724495736675
96,6.744183496138799
97,6.744495170658343
98,6.744623298642265
99,6.744529325114844
100,6.744172447919923
101,6.739255302404561
102,6.730703361517468
103,6.725607397268149
104,6.728966243224038
105,6.744014789038961
106,6.772539202312691
107,6.815027562085252
108,6.870528081030115
109,6.9359682092544945
110,7.00453474221638
111,7.0640906061486
112,7.117961451313308
113,7.170205757279358
114,7.220662763245009
115,7.269171008021129
116,7.315592339136622
117,7.359840346031313
118,7.4019117294120145
119,7.44191842691634
120,7.480118252964619
121,7.51694269750099
122,7.552909763166481
123,7.587879301711113
124,7.6214881433445925
125,7.6533880807577
126,7.6832553697745585
127,7.710815818130799
128,7.735870367749462
129,7.758318137687194
130,7.7781742287172815
131,7.7955806380745205
132,7.810810085205673
133,7.824263988972634
134,7.836466943062202
135,7.848060700521231
136,7.859800984181996
137,7.8720051366231845
138,7.883797169072737
139,7.894973149716487
140,7.905383902444903
141,7.914903644265048
142,7.923433290598864
143,7.930903302642594
144,7.937275939512474
145,7.942546841320656
146,7.94674593037393
147,7.949937670647721
148,7.952220768833448
149,7.953727435133526
150,7.954622352299386
151,7.955101530831876
152,7.955391259367744
153,7.9557473929190525
154,7.956455256737643
155,7.957830479684488
156,7.960132584682794
157,7.962850733546069
158,7.965737253288675
159,7.968682831639555
160,7.971588408762913
161,7.9743653782895585
162,7.976935880806889
163,7.979233146561416
164,7.981201850228639
165,7.982798446905368
166,7.9839914647919406
167,7.9847617361674645
168,7.985102554089531
169,7.985019747723963
170,7.984531674382605
171,7.98366913135424
172,7.982475195607992
173,7.981005004629946
174,7.979325497093719
175,7.977515137835233
176,7.975663657625427
177,7.973871844395529
178,7.972251428703697
179,7.970925112183998
180,7.97002679337049
181,7.969702050556438
182,7.970108946115453
183,7.976657688922181
184,8.007749597654943
185,8.058012887640535
186,8.11937859647214
187,8.1827750607024
188,8.238804221204136
189,8.279298073003826
190,8.298080742461744
191,8.290439285656952
192,8.252330428161484
193,8.180834744920825
194,8.077180059252354
195,7.950618521496961
196,7.816152153623015
197,7.686179626224463
198,7.566621475654348
199,7.458900255093568
200,7.362552421835003
201,7.27661915163111
202,7.200189154078738
203,7.132573827318501
204,7.073350629862545
205,7.022367849776319
206,6.97974546192463
207,6.945886114125191
208,6.9215053464313145
209,6.906243469967972
210,6.89320154209926
211,6.8813136038418845
212,6.870590987282064
213,6.861028402982264
214,6.8526051716892535
215,6.845285971818176
216,6.839021187244274
217,6.83374692733678
218,6.829384781690213
219,6.825841366455136
220,6.823007718033391
221,6.820758593619985
222,6.818951746699925
223,6.817427258988009
224,6.816007027585121
225,6.814494525591788
226,6.8126749730618705
227,6.8105222060313295
228,6.808482673049499
229,6.806600780569917
230,6.804888715314407
231,6.8033545358152825
232,6.80200223305163
233,6.800831777503874
234,6.79983915236204
235,6.799016373241507
236,6.798351495347138
237,6.797828609603867
238,6.797427829858174
239,6.797125273873862
240,6.796893041429709
241,6.796699193709111
242,6.796507738521544
243,6.796278627036032
244,6.79596776813962
245,6.79556486817201
246,6.795117988386351
247,6.794649531801396
248,6.794179291062043
249,6.7937247273449515
250,6.7933009782774905
251,6.7929208684442095
252,6.792594920980931
253,6.792331369008835
254,6.792136165861314
255,6.792012993419051
256,6.791963267854075
257,6.791986142563612
258,6.792078508112745
259,6.7922349892786675
260,6.792447939489738
261,6.792707433166026
262,6.793001256686612
263,6.79331489894318
264,6.793631542609803
265,6.793932057672394
266,6.794194998761757
267,6.794396608182714
268,6.7945108269043875
269,6.794509315723143
270,6.794361431378033
271,6.794047619461869
272,6.793596494515073
273,6.793044792542163
274,6.7924264591658465
275,6.791772623933009
276,6.79111159108736
277,6.790468843000404
278,6.789867052789953
279,6.789326103027339
280,6.788863107819905
281,6.7884924359388945
282,6.7882257330392965
283,6.788071941329285
284,6.788037315520882
285,6.788125433934262
286,6.788337204240023
287,6.788670863393543
288,6.7891219716202125
289,6.78968340070677
290,6.790345316955028
291,6.791095159591773
292,6.791917615664298
293,6.792794592802698
294,6.793705191581513
295,6.794625679591129
296,6.7955294697275095
297,6.796387105620071
298,6.797166257529504
299,6.797831732442226
300,6.7983455024411885
301,6.798666755712574
302,6.7987519747157075
303,6.798555046058134
304,6.798074113785662
305,6.7989997259933554
306,6.801120733956009
307,6.8031407031461635
308,6.804000263983445
309,6.802886764202471
310,6.799249996222294
311,6.7928145800845705
312,6.783582156820876
313,6.7718204359358545
314,6.758040572713259
315,6.74296799584788
316,6.727513631528291
317,6.712752326481498
318,6.699913905976912
319,6.690256862866992
320,6.682263941427889
321,6.6750484316042735
322,6.668595641451221
323,6.662882581130214
324,6.657877994036435
325,6.6535423097183495
326,6.649827533692519
327,6.646677088284537
328,6.6440256184018445
329,6.6417987767312345
330,6.63991300429397
331,6.638275324557045
332,6.636783172274043
333,6.6353242816758256
334,6.633792135899616
335,6.632278806094963
336,6.63084860591111
337,6.629524395715061
338,6.628324317672414
339,6.627261841246669
340,6.626345802770696
341,6.625580437422813
342,6.624965402611894
343,6.624495792395986
344,6.624162143148059
345,6.623950431215136
346,6.623842064001864
347,6.623813866271038
348,6.623838064317928
349,6.623882271134188
350,6.62390947641601
351,6.623878045937632
352,6.623741735475971
353,6.6234738769808175
354,6.623186202461586
355,6.622907352633668
356,6.622644242903523
357,6.6224026424487885
358,6.62218717642342
359,6.622001328078654
360,6.6218474406425765
361,6.621726718840763
362,6.62163922997987
363,6.621583904554928
364,6.621558536379441
365,6.621559782275576
366,6.621583161400036
367,6.621623054319573
368,6.621672701989143
369,6.621724204824893
370,6.621768522104036
371,6.621795471963417
372,6.621793732308316
373,6.621779459487365
374,6.637495920567197
375,6.671696158242345
376,6.712056539312381
377,6.749735216149575
378,6.779687797325137
379,6.801674364845068
380,6.82119069055557
381,6.846479310931571
382,6.870920635275481
383,6.893203430894964
384,6.913461546165143
385,6.931839998412994
386,6.948492972896845
387,6.963580922234623
388,6.977284498619639
389,6.990054774078301
390,7.0019500445438085
391,7.0128764585467165
392,7.022762210083628
393,7.031560630468363
394,7.039252920362646
395,7.045850344542048
396,7.051395760339209
397,7.055964419805636
398,7.059664067928774
399,7.06263444514562
400,7.065046382526035
401,7.067100745631507
402,7.069027535954546
403,7.071085500568054
404,7.073554351451931
405,7.075812729557629
406,7.077518849868185
407,7.078931957817941
408,7.080278148379816
409,7.081749231354876
410,7.0835023794250995
411,7.0856601833495825
412,7.088310801373558
413,7.091507956535925
414,7.095270599623855
415,7.09958211603558
416,7.104389014819652
417,7.109599103498868
418,7.115079230540577
419,7.120652776407671
420,7.126097200570674
421,7.131142107354397
422,7.1354684703148585
423,7.139028647520938
424,7.143018284035025
425,7.147413820525553
426,7.152015019319761
427,7.156637170163841
428,7.161111398494947
429,7.165285545572527
430,7.169025460630423
431,7.172216541821947
432,7.174765359786547
433,7.176601200429282
434,7.177677376020104
435,7.177972178001598
436,7.177489380814252
437,7.1762582511992745
438,7.174333067600883
439,7.1717922042567395
440,7.1687368792131645
441,7.165289700845064
442,7.161593171448583
443,7.157808319379341
444,7.154113635588574
445,7.150704490771757
446,7.147793211735652
447,7.145610007372514
448,7.144404964732072
449,7.144451395634435
450,7.146045771818202
451,7.148500613529637
452,7.151086350454091
453,7.15370717311257
454,7.1562765695732935
455,7.158717554863544
456,7.160963008548918
457,7.162956075274893
458,7.164650585924118
459,7.166011460697783
460,7.167015060330672
461,7.167649458002853
462,7.1679146122793185
463,7.167822430336045
464,7.167396720383456
465,7.166673042071295
466,7.165698473145258
467,7.164531319371232
468,7.1632408023023135
469,7.161906765861287
470,7.160619448056091
471,7.159479368921041
472,7.15859739073279
473,7.158095012761288
474,7.158104971723649
475,7.158763615637011
476,7.1596822833437495
477,7.1605689549641465
478,7.161407664291148
479,7.162184928628221
480,7.162889779552735
481,7.16351379246811
482,7.164051113198253
483,7.16449848024751
484,7.164855241741747
485,7.1651233664777525
486,7.1653074489296795
487,7.165414708528239
488,7.165454983851201
489,7.165440723009762
490,7.165386971685136
491,7.165311360860963
492,7.165234096620885
493,7.165177954783439
494,7.16516828353516
495,7.165233017623015
496,7.165721286951836
497,7.169706240398444
498,7.176384849563719
499,7.183949066006754
500,7.190761543591723
501,7.195364284386106
502,7.196526554371297
503,7.193312574118052
504,7.1851454516014766
505,7.171844003049117
506,7.153616962512528
507,7.1310130833905605
508,7.104839804687815
509,7.076071128343547
510,7.04576471243254
511,7.015001343585794
512,6.984851531560147
513,6.956367617722832
514,6.930596859591264
515,6.908611069994123
516,6.891550672062107
517,6.879692868463074
518,6.869211919444394
519,6.85961039409762
520,6.850927262281453
521,6.843182537145172
522,6.8363786253634204
523,6.830501262386884
524,6.825520084045398
525,6.821388884343018
526,6.8180456075222615
527,6.815412121997144
528,6.813393825786038
529,6.811879138396867
530,6.810738943287304
531,6.80982605811208
532,6.808974826468791
533,6.808000943372524
534,6.806701644652064
535,6.804993842708042
536,6.803382648579594
537,6.801935578748551
538,6.8006441593506715
539,6.7994989975159
540,6.798489771122258
541,6.7976052173724275
542,6.796833120577764
543,6.796160299571243
544,6.795572595212585
545,6.795054858494951
546,6.794590939812622
547,6.794163680001694
548,6.792782847782644
549,6.7860950260490664
550,6.778085832539303
551,6.7730713011229815
552,6.774250719841379
553,6.783894556166296
554,6.80352996834408
555,6.8340732403991336
556,6.87587899075963
557,6.9286524313055375
558,6.991107562606126
559,7.060155023877152
560,7.12934411222897
561,7.188486357963236
562,7.24428522497507
563,7.299979130645465
564,7.355114633129583
565,7.40914173808201
566,7.461430620928337
567,7.511311555872463
568,7.558142440062898
569,7.601402056991621
570,7.640798510462525
571,7.676375126851056
572,7.708595758808644
573,7.738400370586435
574,7.7672375317374565
575,7.797097406080357
576,7.829792025961615
577,7.861599698092043
578,7.8914033035366264
579,7.919074716247908
580,7.944543709558669
581,7.967802530723775
582,7.988906223736695
583,8.007969360411472
584,8.025160265732568
585,8.040693928492116
586,8.05482464101888
587,8.067839131889071
588,7.9991783220698345
589,7.80113529971865
590,7.588467522449652
591,7.410107443713399
592,7.268771830122303
593,7.158397409874407
594,7.073804915304501
595,7.011693356745449
596,6.970283685009235
597,6.944166053758559
598,6.921848393817191
599,6.9023753565680925
600,6.885335849257755
601,6.870387355717846
602,6.857239267314288
603,6.845641074783799
604,6.835373848690916
605,6.826213954047148
606,6.817740428484939
607,6.8099142825720005
608,6.80278253069202
609,6.796375548229057
610,6.790708061134746
611,6.785779879762526
612,6.78157639720501
613,6.778068875761772
614,6.775214547242189
615,6.772956554739741
616,6.77122376614882
617,6.769930493744262
618,6.768976160066372
619,6.768244958379637
620,6.767605565996664
621,6.766910980223331
622,6.76599855842517
623,6.764700943523871
624,6.763270960047172
625,6.761907999456977
626,6.760634196474771
627,6.75946752983348
628,6.7584218727678635
629,6.757507038438271
630,6.7567288182071135
631,6.756089011383025
632,6.755585445692278
633,6.755211988343894
634,6.754958548143024
635,6.754811069652411
636,6.754751521090967
637,6.754757878056256
638,6.754804106022
639,6.754860145042237
640,6.754891900838955
641,6.754861247116804
642,6.7547260446074855
643,6.754458665387895
644,6.754126653571426
645,6.753759842478879
646,6.753377104289735
647,6.75299531433181
648,6.752629353814893
649,6.752292115433788
650,6.751994510650739
651,6.75174547759405
652,6.751551988828855
653,6.75141905815157
654,6.751349746001949
655,6.751345163060617
656,6.7514044718125374
657,6.751524885994565
658,6.751701667991101
659,6.751928124388358
660,6.752195600046262
661,6.752493471199214
662,6.752809138253287
663,6.753128019108503
664,6.753433543999806
665,6.7537071530174835
666,6.753928297633981
667,6.754074447724876
668,6.754121105720506
669,6.754041829653413
670,6.753222735323014
671,6.750341936532157
672,6.746185005503191
673,6.741575445272894
674,6.7372307971084195
675,6.733764267754601
676,6.731690807353284
677,6.7314351412403965
678,6.73334005840924
679,6.737673913479093
680,6.744636731399313
681,6.754364518319788
682,6.766931410960121
683,6.7823491805715195
684,6.800563381332361
685,6.821445130825241
686,6.84477717794093
687,6.870232638416473
688,6.897344742865056
689,6.925466510313
690,6.953721082013249
691,6.980947505956685
692,7.005654102321478
693,7.026002238276348
694,7.040034346713321
695,7.051435327197592
696,7.062358520987945
697,7.072630822484503
698,7.0821006671419475
699,7.090641910532635
700,7.098157757503078
701,7.104584437178818
702,7.109894329091274
703,7.114098293662552
704,7.117247045421416
705,7.119431520974632
706,7.120782321621656
707,7.121468435891352
708,7.121695555864915
709,7.1217043846720856
710,7.121769391305246
711,7.122198514233379
712,7.123334365921913
713,7.125458465000355
714,7.127749469829811
715,7.129904696734201
716,7.13189847286089
717,7.133710346711293
718,7.135325236828704
719,7.1367335628889865
720,7.137931353408073
721,7.138920326055546
722,7.1397079385334585
723,7.140307410085807
724,7.1407377158789505
725,7.141023558667771
726,7.141195324272898
