0,6.8324,17.828,10.83,-54.416,-20.201,32.075
1,4.7392,18.146,9.2872,-57.492,-20.32,32.319
2,2.6867,18.43,7.5501,-60.32,-20.254,32.266
3,0.68335,18.679,5.6293,-62.89,-20.009,31.925
4,-1.263,18.892,3.5361,-65.193,-19.594,31.307
5,-3.1447,19.065,1.2825,-67.221,-19.016,30.42
6,-4.9549,19.202,-1.1178,-68.968,-18.283,29.273
7,-6.6875,19.304,-3.6506,-70.43,-17.405,27.878
8,-8.3373,19.373,-6.3012,-71.603,-16.392,26.245
9,-9.8992,19.406,-9.0548,-72.486,-15.253,24.392
10,-11.368,19.401,-11.896,-73.083,-14.001,22.335
11,-12.741,19.357,-14.807,-73.394,-12.648,20.089
12,-14.013,19.28,-17.773,-73.425,-11.204,17.673
13,-15.185,19.174,-20.776,-73.181,-9.6836,15.104
14,-16.252,19.038,-23.8,-72.672,-8.0979,12.4
15,-17.215,18.872,-26.829,-71.907,-6.4595,9.5818
16,-18.071,18.675,-29.845,-70.899,-4.7805,6.6673
17,-18.823,18.45,-32.834,-69.656,-3.0732,3.676
18,-19.471,18.201,-35.778,-68.192,-1.3495,0.62733
19,-20.017,17.929,-38.663,-66.52,0.37913,-2.4596
20,-20.461,17.636,-41.473,-64.653,2.1015,-5.5659
21,-20.805,17.322,-44.196,-62.609,3.8068,-8.673
22,-21.053,16.989,-46.819,-60.401,5.485,-11.763
23,-21.208,16.638,-49.328,-58.047,7.1263,-14.818
24,-21.274,16.271,-51.711,-55.564,8.7215,-17.821
25,-21.255,15.889,-53.96,-52.969,10.262,-20.757
26,-21.154,15.495,-56.063,-50.279,11.741,-23.611
27,-20.975,15.089,-58.013,-47.512,13.15,-26.368
28,-20.724,14.674,-59.803,-44.683,14.484,-29.014
29,-20.405,14.251,-61.425,-41.811,15.737,-31.539
30,-20.025,13.823,-62.875,-38.911,16.905,-33.931
31,-19.587,13.389,-64.148,-36,17.982,-36.18
32,-19.098,12.95,-65.242,-33.092,18.967,-38.278
33,-18.562,12.509,-66.154,-30.202,19.856,-40.218
34,-17.985,12.068,-66.884,-27.345,20.647,-41.992
35,-17.373,11.628,-67.432,-24.533,21.34,-43.596
36,-16.73,11.191,-67.797,-21.78,21.935,-45.028
37,-16.061,10.756,-67.984,-19.095,22.431,-46.284
38,-15.371,10.325,-67.996,-16.491,22.829,-47.363
39,-14.665,9.8966,-67.837,-13.976,23.131,-48.264
40,-13.949,9.4736,-67.51,-11.558,23.339,-48.987
41,-13.225,9.0568,-67.022,-9.2466,23.457,-49.535
42,-12.5,8.647,-66.378,-7.0466,23.487,-49.911
43,-11.776,8.2446,-65.587,-4.9635,23.432,-50.117
44,-11.057,7.8507,-64.656,-3.0016,23.295,-50.158
45,-10.347,7.4665,-63.591,-1.1647,23.083,-50.04
46,-9.6477,7.0923,-62.403,0.54465,22.801,-49.771
47,-8.9635,6.7278,-61.101,2.1248,22.453,-49.359
48,-8.2972,6.3731,-59.693,3.575,22.044,-48.811
49,-7.6507,6.0289,-58.189,4.8954,21.578,-48.134
50,-7.0259,5.6964,-56.599,6.087,21.061,-47.336
51,-6.4249,5.3757,-54.932,7.152,20.498,-46.426
52,-5.8493,5.0664,-53.2,8.0929,19.896,-45.413
53,-5.3001,4.7687,-51.41,8.9129,19.258,-44.307
54,-4.7777,4.483,-49.572,9.6157,18.59,-43.116
55,-4.2826,4.2092,-47.697,10.206,17.897,-41.851
56,-3.8158,3.9468,-45.793,10.688,17.185,-40.52
57,-3.3779,3.6957,-43.869,11.066,16.457,-39.134
58,-2.9691,3.4559,-41.934,11.347,15.72,-37.701
59,-2.589,3.2266,-39.998,11.537,14.976,-36.231
60,-2.2369,3.0073,-38.067,11.643,14.23,-34.732
61,-1.9122,2.7987,-36.149,11.67,13.486,-33.213
62,-1.6142,2.6019,-34.251,11.624,12.748,-31.682
63,-1.3426,2.4166,-32.379,11.509,12.019,-30.148
64,-1.0965,2.2409,-30.54,11.335,11.303,-28.616
65,-0.87461,2.0738,-28.739,11.107,10.601,-27.096
66,-0.6756,1.9159,-26.982,10.834,9.9164,-25.592
67,-0.49878,1.7685,-25.273,10.52,9.2516,-24.111
68,-0.34344,1.6314,-23.616,10.17,8.6082,-22.659
69,-0.20778,1.5016,-22.015,9.7912,7.988,-21.239
70,-0.089531,1.3781,-20.473,9.3882,7.3923,-19.857
71,0.012331,1.2644,-18.99,8.9662,6.8223,-18.517
72,0.097668,1.1619,-17.571,8.5299,6.2787,-17.222
73,0.16747,1.0658,-16.215,8.084,5.7621,-15.974
74,0.22449,0.97211,-14.926,7.6328,5.2729,-14.777
75,0.2712,0.88407,-13.702,7.1801,4.8112,-13.632
76,0.30825,0.80739,-12.544,6.7293,4.377,-12.541
77,0.33533,0.74137,-11.452,6.2835,3.97,-11.504
78,0.35284,0.67918,-10.425,5.8459,3.5898,-10.523
79,0.36257,0.61599,-9.4626,5.4192,3.2359,-9.5969
80,0.3669,0.55381,-8.5642,5.0052,2.9075,-8.7262
81,0.36724,0.49793,-7.7269,4.6057,2.6041,-7.91
82,0.36338,0.45072,-6.9489,4.2222,2.3246,-7.1477
83,0.35463,0.41035,-6.2291,3.8562,2.0681,-6.4383
84,0.34143,0.37395,-5.5658,3.5088,1.8335,-5.7802
85,0.32527,0.34022,-4.9561,3.1805,1.6197,-5.1719
86,0.30733,0.30917,-4.3967,2.8717,1.4256,-4.6115
87,0.2881,0.28074,-3.8853,2.5824,1.2501,-4.0971
88,0.26791,0.25444,-3.4203,2.3126,1.092,-3.6268
89,0.24736,0.22988,-2.9996,2.0624,0.95007,-3.1983
90,0.22708,0.20711,-2.6202,1.8315,0.82322,-2.8096
91,0.2074,0.18637,-2.2788,1.6195,0.71028,-2.4582
92,0.18847,0.16766,-1.9731,1.4258,0.61014,-2.1419
93,0.17039,0.15069,-1.7005,1.2495,0.52176,-1.8584
94,0.15325,0.1352,-1.4582,1.0898,0.4441,-1.6052
95,0.13704,0.12128,-1.2431,0.9459,0.37618,-1.3801
96,0.1218,0.10906,-1.0535,0.81693,0.31702,-1.181
