0,-3.7877,-3.5572,-13.234,-0.29457,-1.5469,0.41361
1,-3.6689,-3.7395,-13.485,-0.21829,-1.1277,-0.034336
2,-3.4763,-3.8806,-13.703,-0.13273,-0.64273,-0.59556
3,-3.2527,-3.9824,-13.895,-0.058388,-0.30786,-0.99504
4,-3.0456,-4.1708,-14.07,-0.023468,-0.17001,-1.1272
5,-2.8604,-4.4967,-14.251,-0.010585,-0.10174,-1.1392
6,-2.6753,-4.7781,-14.442,0.038526,0.0052795,-1.1995
7,-2.4709,-4.8605,-14.589,0.13229,0.14457,-1.3186
8,-2.2446,-5.0246,-14.622,0.18553,0.26362,-1.416
9,-2.0113,-5.7924,-14.58,0.14054,0.34427,-1.4598
10,-1.7889,-7.1661,-14.585,0.12301,0.40234,-1.4832
11,-1.5828,-8.4306,-14.665,0.36344,0.45074,-1.5153
12,-1.3861,-8.9693,-14.716,0.88722,0.4851,-1.5514
13,-1.1837,-8.9038,-14.653,1.3929,0.49699,-1.5784
14,-0.97482,-8.7401,-14.488,1.5644,0.48943,-1.5977
15,-0.79793,-8.7052,-14.269,1.3977,0.47118,-1.6171
16,-0.70176,-8.661,-14.013,1.1379,0.44164,-1.6363
17,-0.66653,-8.4681,-13.697,0.99264,0.39539,-1.6488
18,-0.57764,-8.1697,-13.313,0.96788,0.3363,-1.6518
19,-0.34625,-7.8536,-12.908,0.95394,0.27417,-1.6476
20,-0.083545,-7.5254,-12.53,0.89456,0.20944,-1.6394
21,-0.04677,-7.1682,-12.153,0.82397,0.13314,-1.6293
22,-0.23859,-6.8225,-11.723,0.78575,0.043788,-1.6154
23,-0.15325,-6.5354,-11.241,0.77545,-0.045234,-1.5936
24,0.7007,-6.2834,-10.749,0.7648,-0.12139,-1.5632
25,1.9885,-6.0235,-10.266,0.74454,-0.19088,-1.5292
26,2.7872,-5.7557,-9.7868,0.72611,-0.26939,-1.4948
27,2.7497,-5.4869,-9.3206,0.71718,-0.35914,-1.4565
28,2.4031,-5.2092,-8.8773,0.71352,-0.44659,-1.4106
29,2.2988,-4.9407,-8.4626,0.71057,-0.52154,-1.359
30,2.4307,-4.7292,-8.0849,0.70891,-0.59044,-1.3051
31,2.5212,-4.5871,-7.7258,0.70953,-0.66735,-1.2485
32,2.4709,-4.4657,-7.3364,0.71106,-0.75352,-1.1894
33,2.3833,-4.3307,-6.9299,0.71187,-0.83275,-1.1288
34,2.3449,-4.2019,-6.6179,0.71177,-0.88998,-1.0629
35,2.3396,-4.0998,-6.442,0.7117,-0.93551,-0.9903
36,2.326,-4.0161,-6.1918,0.71341,-1.0015,-0.92358
37,2.2965,-3.9509,-5.5658,0.71644,-1.0929,-0.8713
38,2.2638,-3.9262,-4.6021,0.71397,-1.1528,-0.80568
39,2.2379,-3.9478,-3.7559,0.70009,-1.1322,-0.69315
40,2.2197,-3.9966,-3.3886,0.68473,-1.1193,-0.56562
41,2.196,-4.0749,-3.4054,0.68459,-1.3075,-0.49103
42,2.1505,-4.1932,-3.496,0.69488,-1.7415,-0.43376
43,2.0865,-4.3228,-3.5103,0.69215,-2.1851,-0.23242
44,2.0251,-4.4265,-3.5018,0.67062,-2.3855,0.18244
45,1.9768,-4.522,-3.5472,0.65171,-2.3608,0.62577
46,1.9346,-4.6759,-3.6524,0.65125,-2.3039,0.86453
47,1.8938,-4.9111,-3.7818,0.65591,-2.3165,0.89765
48,1.8602,-5.1575,-3.9073,0.64456,-2.3534,0.88685
49,1.8316,-5.3474,-4.0396,0.61822,-2.3617,0.92321
50,1.7885,-5.5089,-4.21,0.58764,-2.3597,0.98075
51,1.7164,-5.706,-4.4185,0.55048,-2.3808,1.0235
52,1.631,-5.9359,-4.6369,0.50754,-2.4195,1.0539
53,1.5647,-6.1451,-4.854,0.4824,-2.4561,1.0772
54,1.5307,-6.3086,-5.0836,0.49339,-2.4906,1.0909
55,1.5075,-6.4562,-5.3304,0.51488,-2.5299,1.1027
56,1.4658,-6.6326,-5.5818,0.51577,-2.5635,1.1205
57,1.3974,-6.855,-5.835,0.55289,-2.5774,1.1359
58,1.3212,-7.1125,-6.0955,0.73343,-2.5746,1.1406
59,1.2698,-7.3789,-6.3364,0.98046,-2.5699,1.142
60,1.261,-7.6173,-6.5087,0.93576,-2.5744,1.1483
61,1.2725,-7.7972,-6.6325,0.33511,-2.5887,1.1563
62,1.2628,-7.929,-6.8077,-0.54393,-2.6037,1.1572
63,1.2218,-8.0665,-7.075,-1.1265,-2.6093,1.1474
64,1.1806,-8.2509,-7.3523,-1.212,-2.6047,1.1346
65,1.1648,-8.4663,-7.5619,-1.0761,-2.5998,1.1285
66,1.1633,-8.6544,-7.7296,-0.99413,-2.6019,1.1255
67,1.1563,-8.773,-7.9035,-0.95903,-2.605,1.1138
68,1.1444,-8.8409,-8.0587,-0.85964,-2.5992,1.0909
69,1.1391,-8.9091,-8.1506,-0.71183,-2.5874,1.0684
70,1.1415,-8.9892,-8.2054,-0.61521,-2.5807,1.0556
71,1.1465,-9.0432,-8.302,-0.59345,-2.5798,1.0432
72,1.1682,-9.0499,-8.4847,-0.58872,-2.5771,1.0146
73,1.2343,-9.0406,-8.7082,-0.57712,-2.5711,0.97681
74,1.3388,-9.0603,-8.8883,-0.59952,-2.5665,0.95455
75,1.4254,-9.1068,-8.992,-0.67225,-2.5635,0.9509
76,1.4702,-9.1428,-9.057,-0.73704,-2.5611,0.93926
77,1.5554,-9.163,-9.129,-0.73668,-2.5605,0.9052
78,1.7307,-9.1934,-9.1992,-0.69477,-2.5578,0.86915
79,1.7573,-9.2367,-9.2256,-0.67697,-2.5447,0.85257
80,1.2134,-9.2677,-9.2061,-0.70028,-2.5217,0.84276
81,0.077355,-9.2748,-9.1927,-0.72038,-2.5006,0.81022
82,-1.041,-9.2667,-9.2343,-0.6998,-2.4918,0.75288
83,-1.5644,-9.2525,-9.3315,-0.65885,-2.4924,0.7014
84,-1.5753,-9.2426,-9.4401,-0.65439,-2.4913,0.67908
85,-1.5223,-9.2514,-9.5153,-0.71992,-2.4831,0.67836
86,-1.6031,-9.2838,-9.5601,-0.83539,-2.4746,0.67882
87,-1.6874,-9.3375,-9.6066,-0.94913,-2.4765,0.66863
88,-1.6634,-9.3925,-9.652,-1.0094,-2.4923,0.64715
89,-1.5964,-9.4,-9.6549,-0.99192,-2.5187,0.61841
90,-1.5804,-9.3474,-9.603,-0.92159,-2.5523,0.58717
91,-1.6098,-9.3195,-9.5428,-0.85137,-2.5909,0.55919
92,-1.6272,-9.4074,-9.5303,-0.80964,-2.6298,0.53864
93,-1.6164,-9.5484,-9.5765,-0.78542,-2.6665,0.52366
94,-1.6069,-9.5826,-9.6414,-0.76088,-2.7045,0.50917
95,-1.6173,-9.5124,-9.6796,-0.73694,-2.7467,0.49566
96,-1.6419,-9.527,-9.6836,-0.72666,-2.7884,0.49285
97,-1.6771,-9.7055,-9.6697,-0.73825,-2.8192,0.50979
98,-1.7233,-9.8674,-9.6417,-0.76575,-2.839,0.54017
99,-1.769,-9.8337,-9.5954,-0.79005,-2.8688,0.56953
100,-1.791,-9.681,-9.5483,-0.796,-2.928,0.59709
101,-1.7715,-9.5783,-9.5206,-0.7958,-3.0049,0.63728
102,-1.7192,-9.5457,-9.4967,-0.80909,-3.0685,0.70168
103,-1.6895,-9.5282,-9.4421,-0.81968,-3.1047,0.78207
104,-1.7385,-9.5633,-9.3479,-0.79954,-3.1316,0.8511
105,-1.832,-9.7308,-9.2422,-0.76969,-3.1747,0.89297
106,-1.8724,-10,-9.1657,-0.77742,-3.2385,0.92806
107,-1.8293,-10.244,-9.1206,-0.81798,-3.314,0.99562
108,-1.768,-10.412,-9.028,-0.83567,-3.3989,1.1115
109,-1.7442,-10.578,-8.8191,-0.81307,-3.4944,1.2319
110,-1.7399,-10.781,-8.575,-0.8054,-3.5931,1.2901
111,-1.7271,-10.949,-8.4158,-0.85558,-3.681,1.2884
112,-1.7264,-11.016,-8.3002,-0.92947,-3.7494,1.3016
113,-1.7651,-11.03,-8.0947,-0.96793,-3.8021,1.3722
114,-1.8242,-11.079,-7.7929,-0.9629,-3.8478,1.4646
115,-1.861,-11.183,-7.5132,-0.95153,-3.8914,1.5341
116,-1.8631,-11.285,-7.3218,-0.95805,-3.9319,1.5853
117,-1.853,-11.338,-7.1738,-0.97274,-3.9671,1.6426
118,-1.8476,-11.349,-7.0096,-0.97936,-3.9967,1.7038
119,-1.8417,-11.357,-6.863,-0.97787,-4.0207,1.7482
120,-1.8296,-11.392,-6.8797,-0.97727,-4.0387,1.7692
121,-1.8165,-11.457,-7.2036,-0.98026,-4.0506,1.7796
122,-1.8058,-11.547,-7.8169,-0.98238,-4.0579,1.791
123,-1.7934,-11.655,-8.5253,-0.98061,-4.0624,1.8037
124,-1.7786,-11.78,-9.128,-0.97657,-4.0634,1.8129
125,-1.7674,-11.912,-9.5725,-0.97271,-4.0598,1.8159
126,-1.7633,-12.03,-9.9303,-0.96886,-4.0533,1.8115
127,-1.7612,-12.113,-10.275,-0.96366,-4.0478,1.8008
128,-1.7541,-12.164,-10.622,-0.95724,-4.0455,1.7889
129,-1.7429,-12.202,-10.952,-0.95141,-4.0448,1.781
130,-1.7345,-12.241,-11.254,-0.94756,-4.0435,1.7773
131,-1.7327,-12.278,-11.535,-0.9455,-4.0418,1.7751
132,-1.7339,-12.302,-11.799,-0.94373,-4.0409,1.773
133,-1.733,-12.315,-12.042,-0.94054,-4.041,1.7721
134,-1.7277,-12.33,-12.257,-0.93547,-4.0411,1.7731
135,-1.7194,-12.361,-12.447,-0.92968,-4.0403,1.7745
136,-1.7124,-12.409,-12.62,-0.92467,-4.0391,1.7744
137,-1.7107,-12.467,-12.781,-0.92078,-4.0371,1.7726
138,-1.7143,-12.526,-12.936,-0.91771,-4.0338,1.7704
139,-1.7181,-12.586,-13.093,-0.91539,-4.0295,1.7681
140,-1.7163,-12.646,-13.258,-0.91401,-4.0262,1.7641
141,-1.7084,-12.708,-13.425,-0.91319,-4.0248,1.7578
142,-1.7012,-12.776,-13.589,-0.91213,-4.0232,1.7503
143,-1.7003,-12.846,-13.752,-0.91089,-4.0194,1.7436
144,-1.7013,-12.911,-13.921,-0.91021,-4.0141,1.7383
145,-1.6972,-12.968,-14.094,-0.91033,-4.0102,1.7337
146,-1.6929,-13.02,-14.262,-0.91047,-4.0084,1.7297
147,-1.6972,-13.073,-14.427,-0.90944,-4.0078,1.7263
148,-1.7057,-13.128,-14.593,-0.90698,-4.007,1.7236
149,-1.7049,-13.18,-14.752,-0.90418,-4.0052,1.7218
150,-1.6912,-13.224,-14.899,-0.90243,-4.0026,1.7196
151,-1.6761,-13.262,-15.042,-0.90209,-4.0002,1.7161
152,-1.6713,-13.298,-15.193,-0.9026,-3.9991,1.7124
153,-1.6748,-13.333,-15.345,-0.90326,-3.9985,1.71
154,-1.6784,-13.371,-15.481,-0.90367,-3.9973,1.7094
155,-1.6798,-13.41,-15.597,-0.90379,-3.9958,1.7094
156,-1.6822,-13.441,-15.71,-0.90305,-3.9948,1.7073
157,-1.687,-13.465,-15.834,-0.89996,-3.9951,1.7017
158,-1.6912,-13.491,-15.961,-0.8931,-3.9979,1.6954
159,-1.6925,-13.524,-16.071,-0.87986,-4.0052,1.6937
160,-1.6936,-13.56,-16.163,-0.85228,-4.0184,1.6917
161,-1.7025,-13.588,-16.253,-0.79717,-4.0402,1.6711
162,-1.7259,-13.614,-16.362,-0.70637,-4.0774,1.6166
163,-1.76,-13.641,-16.473,-0.58829,-4.1345,1.5319
164,-1.7901,-13.659,-16.536,-0.46272,-4.2032,1.419
165,-1.8026,-13.643,-16.52,-0.34128,-4.2602,1.2423
166,-1.7974,-13.588,-16.434,-0.22048,-4.2835,0.9491
167,-1.7863,-13.485,-16.236,-0.096799,-4.2723,0.5551
168,-1.7779,-13.265,-15.756,0.024356,-4.2447,0.1733
169,-1.7696,-12.807,-14.822,0.13955,-4.2164,-0.099577
170,-1.7594,-12.054,-13.522,0.25378,-4.1881,-0.30874
171,-1.7617,-11.12,-12.235,0.37264,-4.1526,-0.58298
172,-1.7995,-10.156,-11.228,0.50126,-4.1069,-0.95381
173,-1.8682,-9.1402,-10.34,0.63775,-4.0599,-1.3045
174,-1.9203,-7.9279,-9.2345,0.7506,-4.0229,-1.5125
175,-1.9066,-6.5826,-7.929,0.79392,-3.9844,-1.5714
176,-1.8363,-5.477,-6.8484,0.77154,-3.9144,-1.5489
177,-1.7782,-4.9321,-6.3548,0.74896,-3.8114,-1.5007
178,-1.7914,-4.8803,-6.3683,0.76819,-3.7127,-1.4485
179,-1.8674,-5.0031,-6.524,0.79499,-3.6381,-1.3925
180,-1.9418,-5.0574,-6.5732,0.78102,-3.5639,-1.3306
