0,7.007557464679411
1,7.001068696925965
2,6.964306635332993
3,6.9447670197539715
4,6.920938941779631
5,6.895159179234493
6,6.869656850743117
7,6.8514507966295515
8,6.85014455279499
9,6.832953868938702
10,6.821485550577219
11,6.807035973677795
12,6.800515432539175
13,6.792628978036388
14,6.786814883183247
15,6.77633509434646
16,6.776591533811161
17,6.771120206403889
18,6.772449018783664
19,6.774084173872099
20,6.760238801243935
21,6.764221262504959
22,6.765273055660322
23,6.762922323001419
24,6.767115624592584
25,6.7617969770469095
26,6.747613377481961
27,6.750102715565984
28,6.747550041156542
29,6.744321862797932
30,6.75563194761216
31,6.752058099850126
32,6.740915666943325
33,6.74840872812451
34,6.741700399028416
35,6.749406225974307
36,6.749671702168583
37,6.743101398129274
38,6.753978139229557
39,6.738518555362067
40,6.7412670955032326
41,6.7496762318543375
42,6.74158856695065
43,6.746827948843951
44,6.741424818628867
45,6.744603459082588
46,6.742247354904313
47,6.743395759908165
48,6.738096402399692
49,6.739175254839383
50,6.746993662596668
51,6.734848279079599
52,6.743206153973628
53,6.743486952036239
54,6.7411876091147365
55,6.740697121473876
56,6.734674777930468
57,6.732867964236016
58,6.730138353320547
59,6.743159846888891
60,6.739003414485552
61,6.734667872162506
62,6.744953034932841
63,6.746349591442981
64,6.7423753087821146
65,6.73657605774891
66,6.740964874310036
67,6.745156403365541
68,6.739361509031237
69,6.732593955471596
70,6.745245212431625
71,6.7339828126920045
72,6.744802612081695
73,6.729947353714069
74,6.727199632841486
75,6.737719944369737
76,6.735430736709272
77,6.738043375236576
78,6.744952734614002
79,6.744748685124089
80,6.7472366894814195
81,6.734975475004966
82,6.738321133460221
83,6.729942897671656
84,6.731699015927583
85,6.731293590633887
86,6.737645698114597
87,6.73347009650556
88,6.738271968709767
89,6.732191723988053
90,6.744182937578444
91,6.742863520168712
92,6.739036135817961
93,6.73998817603073
94,6.741648283074052
95,6.749378546167727
96,6.738355554398673
97,6.735469046792072
98,6.743536391842917
99,6.743613687544123
100,6.737723006155291
101,6.7308156655913916
102,6.730834443210638
103,6.727353794336726
104,6.738498644580355
105,6.753876120763914
106,6.764539728311411
107,6.819788982654641
108,6.8705126200526285
109,6.933507441826914
110,7.001476864358417
111,7.065952850523183
112,7.1214135451655665
113,7.173194080595447
114,7.219292808485006
115,7.274356464342829
116,7.3177126331879885
117,7.357742383631181
118,7.399124123510463
119,7.427200852068534
120,7.476529561056672
121,7.507711852829658
122,7.555923662593561
123,7.583790432300242
124,7.62635918456088
125,7.651067946843744
126,7.683387172320704
127,7.710704810570021
128,7.7360625546098065
129,7.759476258495329
130,7.7799702148986825
131,7.798315618918395
132,7.800622593201852
133,7.8280849950893785
134,7.830238478760824
135,7.84562153469605
136,7.853994300637078
137,7.870344573735532
138,7.88469304830291
139,7.8938592754123835
140,7.908624340084521
141,7.903525759266806
142,7.923727991210369
143,7.935940955885245
144,7.939813482574026
145,7.947102384333644
146,7.9361627672688675
147,7.951898155813081
148,7.96001724155627
149,7.946833577064005
150,7.953579030874164
151,7.959548592236849
152,7.961100104609424
153,7.9540468216898805
154,7.948699212477104
155,7.959768340714862
156,7.962099246334744
157,7.964442601320802
158,7.9712292824599285
159,7.964595632905527
160,7.974896257569609
161,7.9750303764631285
162,7.9760886003880795
163,7.979776125795839
164,7.981708356853404
165,7.981963213481585
166,7.990277143002597
167,7.98701756011238
168,7.9812744939142055
169,7.9889873238200275
170,7.97399112331014
171,7.986131250499144
172,7.986436327993365
173,7.974618644278894
174,7.987534994159223
175,7.976745098794046
176,7.981017749910167
177,7.988317193532186
178,7.97272348603291
179,7.972684019745448
180,7.973175044395477
181,7.975364668638241
182,7.972244604535016
183,7.974701764690362
184,8.024853362778968
185,8.058310548978387
186,8.121826242878663
187,8.178327883302257
188,8.23727812342881
189,8.277032475197062
190,8.300575790759279
191,8.296351009861096
192,8.246745992260276
193,8.19239117484357
194,8.074329715750451
195,7.957851294668629
196,7.821033340491037
197,7.692183520006773
198,7.568501561157763
199,7.45644524102463
200,7.362052483597706
201,7.2782564394711855
202,7.204711598217282
203,7.1319212110999235
204,7.084271254369601
205,7.021524367349518
206,6.976464125214012
207,6.947734291423368
208,6.915509644820353
209,6.911641015132659
210,6.896428103235151
211,6.887855105888135
212,6.875003096814906
213,6.855656569612588
214,6.848819756201288
215,6.833766673283919
216,6.83541836449782
217,6.8334057772814685
218,6.836191686132076
219,6.828381267534923
220,6.816278684057766
221,6.816880246601914
222,6.813403636346333
223,6.820879836990776
224,6.8177506082286845
225,6.8096267733329885
226,6.80732840919224
227,6.80339326810778
228,6.8133786055904775
229,6.803718683799668
230,6.807434366033703
231,6.797755302072057
232,6.808911270586498
233,6.801892748774758
234,6.798266462829966
235,6.79735112225514
236,6.80948635542365
237,6.797538028065283
238,6.788488787295406
239,6.789935587170767
240,6.80009558449474
241,6.799322952895756
242,6.806138794987915
243,6.794095479117704
244,6.797022832303537
245,6.791459222075099
246,6.790893022226661
247,6.792049467163325
248,6.7901990481866354
249,6.799081044012588
250,6.794742298258967
251,6.790484818774799
252,6.791189755863302
253,6.787198646584222
254,6.8015957815822174
255,6.793652118517948
256,6.801493526100122
257,6.794166611080853
258,6.792611769865292
259,6.7961843595445295
260,6.785940469605988
261,6.792673359556676
262,6.789867771789914
263,6.795305195618353
264,6.799894327512993
265,6.775466625758015
266,6.798807771960396
267,6.801399790524067
268,6.791727701478307
269,6.790386417563781
270,6.80354153478808
271,6.796168751054257
272,6.789608365450188
273,6.791574854556819
274,6.783718277425563
275,6.792374302421486
276,6.779895009879364
277,6.789260451065191
278,6.791480636332312
279,6.787083122866935
280,6.782037578809339
281,6.7953977771768646
282,6.782588614073728
283,6.791170362700153
284,6.790586817384118
285,6.795712954889752
286,6.792245042789031
287,6.782572862029768
288,6.791571146212228
289,6.787427685020163
290,6.781637131078139
291,6.789814939578822
292,6.794677814788646
293,6.803958654289365
294,6.792074644904752
295,6.796131197209636
296,6.797218748259148
297,6.802234769139992
298,6.803660317815978
299,6.791758047056651
300,6.796281779840873
301,6.803070000538578
302,6.799909237768484
303,6.79845612766058
304,6.801905477932949
305,6.802747214911927
306,6.800286134373994
307,6.806109807432628
308,6.792778291328959
309,6.804501575540904
310,6.794968261950535
311,6.797699908167131
312,6.787560414771492
313,6.775655975114077
314,6.75364419450464
315,6.749220940166548
316,6.720887634936578
317,6.717748634383336
318,6.69874238536094
319,6.687789178667524
320,6.685079757619811
321,6.676674838672173
322,6.668964569315032
323,6.665465625697116
324,6.657293751185252
325,6.6549871624704755
326,6.6417197371504715
327,6.643373468772405
328,6.64699217735417
329,6.636700336632464
330,6.642856872144249
331,6.637053354287356
332,6.631433855546
333,6.632482688020228
334,6.628359634589095
335,6.632765939967637
336,6.63229593646629
337,6.624846362913017
338,6.623038050761287
339,6.638504592590353
340,6.6228842825202205
341,6.625916004123534
342,6.628156014183125
343,6.627862897305207
344,6.628934318534765
345,6.628628974631965
346,6.630234641330389
347,6.62553945122938
348,6.618709695573024
349,6.6331480088406165
350,6.613830783739945
351,6.626722916693855
352,6.626919547926331
353,6.618635301206713
354,6.627875965369249
355,6.616337493101834
356,6.623448645776627
357,6.625992275642512
358,6.612090164684855
359,6.621683609670851
360,6.617056675721712
361,6.616687431503657
362,6.621772188939218
363,6.628012791723449
364,6.625375301121684
365,6.615686096540663
366,6.620746255274624
367,6.625074057369391
368,6.6303451451556095
369,6.6234760537420145
370,6.619216102598023
371,6.62488078606209
372,6.628588943496984
373,6.618899470742661
374,6.627584538437494
375,6.670737480513798
376,6.706741662440065
377,6.745059445704036
378,6.772858371546299
379,6.793234816109798
380,6.823636784729067
381,6.838210369644589
382,6.866972356270292
383,6.893818501912674
384,6.918366713008601
385,6.931793085672464
386,6.948459616164313
387,6.968126889053985
388,6.977940327377919
389,6.982299863554621
390,6.9946250546560345
391,7.01665597705578
392,7.013469243327659
393,7.0277658238672736
394,7.0427854083636685
395,7.0433036545941965
396,7.053522346193846
397,7.052606705814063
398,7.0586457855003015
399,7.055618370100182
400,7.071437784072023
401,7.0688032401772976
402,7.064887726950743
403,7.062397668422368
404,7.074516849103785
405,7.065938803626525
406,7.073984899288406
407,7.085158045790261
408,7.076463104865718
409,7.089293793201741
410,7.0828133009281276
411,7.0896562361296
412,7.092143368196909
