0,-0.615287622559675
1,-0.6265298102464464
2,-0.6165201257589356
3,-0.6231154324498572
4,-0.6212365692294632
5,-0.616162353241722
6,-0.6170200235698527
7,-0.617716178506744
8,-0.6160319289036342
9,-0.6149703912535559
10,-0.6202545818281344
11,-0.6197684966036652
12,-0.6198387665241284
13,-0.633707672421042
14,-0.615505729003326
15,-0.6195755085122578
16,-0.6126741985756314
17,-0.6205766619012135
18,-0.621270822831437
19,-0.6223431047947913
20,-0.6193119945623988
21,-0.6259543867244295
22,-0.6191636274151726
23,-0.6190013608768018
24,-0.6304916762059751
25,-0.616613818491103
26,-0.6193996814887198
27,-0.6102965652074843
28,-0.620760129485533
29,-0.6192619478784859
30,-0.6207400349432955
31,-0.623273605599529
32,-0.6137406984897408
33,-0.6218943846202203
34,-0.6161038362394338
35,-0.6125712678591075
36,-0.6198302934821902
37,-0.6186646770023084
38,-0.6231289703407933
39,-0.6246782469564124
40,-0.6154313133968873
41,-0.6292468798164196
42,-0.6157661138393915
43,-0.6200697385061723
44,-0.6201923043109011
45,-0.6187771213803315
46,-0.619692042814323
47,-0.6162139489433766
48,-0.6196646614101522
49,-0.6248321219281755
50,-0.6204948211660419
51,-0.6276536029799334
52,-0.6231368185900201
53,-0.6240189869371445
54,-0.6256281080796837
55,-0.6228382071123747
56,-0.6197444781091421
57,-0.6280759151770895
58,-0.623657273675296
59,-0.6218889526108567
60,-0.6274765337821009
61,-0.6177236400542298
62,-0.6273902980886629
63,-0.625421843639019
64,-0.6199064521182654
65,-0.6203787716327603
66,-0.6229785407392773
67,-0.6165766986570549
68,-0.6197720726362432
69,-0.6163816961316679
70,-0.6194054776229297
71,-0.6183059932624909
72,-0.6176150628809657
73,-0.6200930313053211
74,-0.6189469290352755
75,-0.6217706285173444
76,-0.6242143021648253
77,-0.618393037117938
78,-0.6196763252987177
79,-0.6225551691634597
80,-0.6185086022145369
81,-0.6237507282970944
82,-0.6254123712076276
83,-0.616009020245421
84,-0.6189105146121413
85,-0.6185584190641698
86,-0.6145360499961718
87,-0.624047607410083
88,-0.6264339757003059
89,-0.6152925920016766
90,-0.6191133061781318
91,-0.6195068572146735
92,-0.6190317517365761
93,-0.6168228642750834
94,-0.6211767211356939
95,-0.6180663167723311
96,-0.6261250358542573
97,-0.6197435098662073
98,-0.6248288953950168
99,-0.6212158615165043
100,-0.6193822887522953
101,-0.6171198255425029
102,-0.6187669002880407
103,-0.6168672184284111
104,-0.6211471725917582
105,-0.6236399291003917
106,0.9633214234370379
107,0.9625031133736542
108,0.9629924862898619
109,0.962762078981725
110,0.9698659076051633
111,0.9640315998877459
112,0.9658075733805024
113,0.9658811384810955
114,0.9657149119578792
115,0.9678815385368376
116,0.9601870823853468
117,0.9623782368056951
118,0.9638078928132003
119,0.9672200561245284
120,0.959560131015691
121,0.9641980082493214
122,0.9712148287664254
