0,7.012599047594039
1,7.001432134379366
2,6.961673302339829
3,6.947558492037563
4,6.923770969269653
5,6.894626381757308
6,6.864174034615223
7,6.844398398548834
8,6.851839436016594
9,6.831986424389003
10,6.820830891633696
11,6.803849986550327
12,6.799233865817097
13,6.791502204194746
14,6.78641534808385
15,6.772781602340103
16,6.776331801348234
17,6.769686390992587
18,6.773811948992266
19,6.777978293138533
20,6.7559777100620995
21,6.763464694423252
22,6.7659749377309195
23,6.762880310085045
24,6.770937445893914
25,6.7635261168916285
26,6.741366210587722
27,6.746894519236617
28,6.743898582492155
29,6.739649629233626
30,6.759505593804765
31,6.754415008696244
32,6.736574726554945
33,6.749674151083692
34,6.738978650755434
35,6.752204068223157
36,6.752930781815745
37,6.742183855592352
38,6.760465547066279
39,6.734808172734595
40,6.7394985466048745
41,6.753648678008942
42,6.7403531734353415
43,6.749353507675398
44,6.740644987499836
45,6.746256590173236
46,6.742641684294044
47,6.744858186445221
48,6.736304811206708
49,6.738355437873985
50,6.751605721008106
51,6.731533318864274
52,6.745597180760031
53,6.746148911173958
54,6.742351856314236
55,6.74152384612999
56,6.731429647857228
57,6.728323122916081
58,6.72364369963093
59,6.745195507658764
60,6.738091185199201
61,6.7306796220265985
62,6.747645308674429
63,6.749809157777802
64,6.743050475813762
65,6.733296974687196
66,6.740593519772264
67,6.747646152164583
68,6.73814731336812
69,6.72710609988998
70,6.7484960547024215
71,6.730058190620377
72,6.748454376897162
73,6.724052325096853
74,6.71982484747304
75,6.7376936892061146
76,6.734173674190104
77,6.738781729453397
78,6.750500964426636
79,6.750303058355266
80,6.7545297811600316
81,6.734101451326111
82,6.739622932531885
83,6.725530907455725
84,6.728266623420878
85,6.727334530808374
86,6.737608135403241
87,6.7302773156010485
88,6.737866853516207
89,6.727278132835493
90,6.746790573206538
91,6.744099652226414
92,6.737228680646066
93,6.738342307979752
94,6.7406706686469064
95,6.753172046232654
96,6.734484127803133
97,6.729457206873276
98,6.742812131549521
99,6.742993097295579
100,6.7333962893018136
101,6.724822114009974
102,6.7305743357412995
103,6.728457768685367
104,6.745272867800664
105,6.761467916000001
106,6.76087759856541
107,6.825303292072696
108,6.873426470935465
109,6.935162855347841
110,7.002643702176167
111,7.069865593460215
112,7.126334393431527
113,7.177744001884844
114,7.220863977641782
115,7.2802199436015895
116,7.321442802232704
117,7.358565625622651
118,7.399395132951403
119,7.419428955324652
120,7.476113827845981
121,7.503491305334263
122,7.559844460256413
123,7.582923994803831
124,7.631400562654624
125,7.651222663780434
126,7.685069680453778
127,7.71210212166809
128,7.737528237473467
129,7.761447741779607
130,7.78223096092146
131,7.801076457216621
132,7.794654373621334
133,7.831379056403193
134,7.826779163352376
135,7.844681712833836
136,7.850848493084653
137,7.869964375075686
138,7.885990718903273
139,7.893778461151976
140,7.911401393940182
141,7.896496314612373
142,7.92442460604487
143,7.939736610200697
144,7.94187408068677
145,7.950441855905654
146,7.929338022696583
147,7.953380535631103
148,7.9653388437151005
149,7.942310404313801
150,7.95292530823445
151,7.962537771794591
152,7.964927286380769
153,7.952945758007519
154,7.943593813109289
155,7.961188245657368
156,7.963590725555519
157,7.965700636750481
158,7.975097928167778
159,7.962075588514868
160,7.97730444829164
161,7.97566454258985
162,7.975697638094186
163,7.980291726542016
164,7.9821749192196965
165,7.981506971448046
166,7.994541353858184
167,7.988562257598246
168,7.978729055490549
169,7.991611332404483
170,7.966907257855725
171,7.98769444052489
172,7.988975945578987
173,7.970236325885991
174,7.992875859769183
175,7.976088404619051
176,7.984446525037885
177,7.997819170034925
178,7.972921675391515
179,7.973768858150697
180,7.975226384497719
181,7.97914564527946
182,7.973738936607029
183,7.975015117674387
184,8.03974067779065
185,8.063228629487993
186,8.128727220259297
187,8.18039832538991
188,8.24031730338754
189,8.277994986064163
190,8.302674400309819
191,8.29830619167358
192,8.238269353270088
193,8.192437408756698
194,8.062270782824251
195,7.951171118771928
196,7.812714126616808
197,7.685312520370827
198,7.559846329453158
199,7.445881452322589
200,7.353709772583316
201,7.272178815406726
202,7.20133499663884
203,7.125827698645733
204,7.086616401740333
205,7.016746795491524
206,6.970817432423867
207,6.946326137461441
208,6.909777015674965
209,6.91398774852807
210,6.8974268532898435
211,6.891168356081756
212,6.877000155770032
213,6.851230817304362
214,6.845554654953933
215,6.825441541026401
216,6.832469021056982
217,6.832721016046707
218,6.8403566040909425
219,6.82977177674776
220,6.8115472011413445
221,6.8140991828090165
222,6.809542925418554
223,6.823041280335825
224,6.818771273007739
225,6.806215722564454
226,6.803553982871444
227,6.798425915324747
228,6.816447346074113
229,6.801614568296618
230,6.808968120678235
231,6.793873377196531
232,6.81339172404863
233,6.802490004080371
234,6.797124366088731
235,6.7961639364717925
236,6.816853447910077
237,6.797296771073289
238,6.782489492114535
239,6.785111969280885
240,6.802210173951767
241,6.8010533874695245
242,6.812541665331447
243,6.792610396231058
244,6.797686208092912
245,6.788673561805665
246,6.788024188227475
247,6.790263281368264
248,6.7874928460213715
249,6.802605750008809
250,6.795659358405861
251,6.788820652003554
252,6.79021973444999
253,6.783749248374168
254,6.807888791051112
255,6.794736279331941
256,6.807850141674254
257,6.795628290746362
258,6.792982269086378
259,6.798840712219402
260,6.781627061332938
261,6.792683097371115
262,6.78781310703242
263,6.7966700009061265
264,6.804108596413271
265,6.763181589804397
266,6.801912378885109
267,6.806090207900721
268,6.789877530084306
269,6.787626718315335
270,6.809636552568783
271,6.7975361011782525
272,6.786886038073254
