0,-3.7347344293925624,-4.198834530155839,-13.470683709534601,-0.2710149096096245,-1.4800280526267533,0.2637278157422194
1,-3.17657568525932,-4.384112215349509,-13.168924147163663,-0.28435602449015096,-1.3202452296868439,0.06090547043099293
2,-3.751111726856289,-3.8249387766128216,-13.696519298363615,-0.29896504980868754,-0.6450055998420614,-0.33942770897715396
3,-2.921568921664494,-3.874693613800523,-13.818628005171773,-0.07424769778692586,-0.4556955918249456,-0.8878721903331712
4,-3.9585135464545833,-3.575823366238925,-13.83694667013809,-0.0010565662558400801,-0.31131006195587696,-1.2650513329543964
5,-2.753496636679269,-5.039815155881804,-14.812681393117623,0.09836980516818776,0.1819556587791536,-1.0159485657961014
6,-2.954313455508248,-4.63656815792427,-14.341893006632533,-0.03126432757309667,0.10116320442809598,-1.221123917736996
7,-2.403134076393092,-5.248543837750001,-14.13105269561971,0.09539988008686122,-0.019210557158126695,-1.3166554515970295
8,-1.9883600936081387,-4.813883223619569,-14.003911495915172,0.1346460097920683,0.5255402582719646,-1.457556260468468
9,-1.701164362811502,-5.628424649344837,-14.163701368831633,0.011382287873235114,0.3809802060216212,-1.492719106692183
10,-1.588585770917395,-6.77719352336742,-15.364637134875442,0.43680633177076933,0.2218035529819592,-1.4822147052523924
11,-1.7735245612613497,-9.268666204831565,-15.60132282408031,0.4141681779735134,0.4469823519580455,-1.3692848103478352
12,-1.145676829226561,-9.33132825143363,-14.63796596606198,0.9966189183315979,0.057651735874137466,-1.5849366243436633
13,-1.3787552261623575,-8.521132329648033,-14.218727701715455,1.3851258497453949,0.5736343431001699,-1.5412447625661179
14,-1.7102444514416604,-7.828622227931315,-15.008123363478585,1.5857674687598262,0.5049379816393984,-1.8150099620461528
15,-0.9221683530591102,-8.413582615434322,-13.816109822181593,1.4482165283618862,0.2337055964185969,-1.8266830871576258
16,-0.8337020140325023,-8.540992243414534,-13.78846010980044,1.0570789013726034,0.6723960850787083,-1.7077612866004566
17,-0.44601079505653585,-8.589833489566072,-14.524516747555719,0.9908310121964372,0.5469201562278959,-1.694733668134635
18,-0.18942227750243906,-7.698900383575053,-13.507295444242542,0.9577228198692362,0.2807207011437074,-1.4449692570472656
19,-0.6608577414669888,-7.228824961238494,-13.19692834454061,1.2245195938425741,0.3074285601183862,-1.7620676041359662
20,0.30568620440254807,-8.203068617884053,-13.085478443681652,0.7134777466835948,0.2549708683207735,-1.358021575064203
21,-0.17930601624028158,-6.6797927147176255,-11.880764332135907,0.8187908811983904,0.1647161430917534,-1.397579109428694
22,-0.13710220764234402,-7.311549941190426,-11.243875277200143,0.7289826911000505,0.14404011434943312,-1.5746196023749188
23,-0.24070509530636822,-7.208972753281296,-11.115243662360974,0.838239370846796,0.03303761279963365,-1.6343963373237829
24,1.0303725885861674,-5.785993718578335,-10.902890526356991,0.5122774643252277,-0.14586243033150637,-1.6423441452714589
25,1.7123701335169013,-6.462171473230402,-9.715263330513862,0.6834849432604171,-0.39460818698057853,-1.352845654845947
26,2.8153767241526384,-5.216173987360185,-9.024166383730675,0.832383456121145,-0.3062003153654631,-1.3516538889822354
27,3.111533854527811,-5.501806738332254,-9.006786381179289,0.8074517850954173,-0.22833111049677304,-1.630574544197958
28,2.415135300799836,-6.046084554567636,-9.011206332285184,0.7328704858231916,-0.63755669120882,-1.3226039886786147
29,2.1085725822531645,-4.993681191414853,-8.491231482722743,0.9903482605082462,-0.6698699576265038,-1.381609312867335
30,2.6616781052142433,-4.770220873678352,-8.608790391541932,0.5703236542299595,-0.5150213272303631,-1.3708786603403254
31,2.36819307990035,-3.8699138189602102,-6.794121041762435,0.7483731006965088,-0.5672990381343413,-1.2183165946711412
32,2.4696635307018893,-3.8588393492159403,-6.803302060725111,0.7349654913194159,-0.9337195263208193,-1.3276049509128198
33,2.162681547116225,-4.188021979542442,-6.597959838777246,0.6034691946924632,-0.8052958398624976,-1.1040741806164363
34,2.371289322093283,-4.40481141446932,-6.484707824261826,0.7505061268682756,-0.7350192705074856,-1.0389012617490405
35,2.7223165016052318,-3.8218186807600767,-5.140078109029409,0.5893778245261069,-0.5444182489345499,-1.0631604667756982
36,2.3597487297002133,-3.499285489548156,-6.4109304642334335,0.8318491761999603,-0.8523940057671945,-0.9176210109689822
37,2.461297075005589,-4.0394150131059625,-5.010055492742484,0.8756394353703256,-1.1155009457407514,-0.7852482604224578
38,2.401232551483081,-3.3833763210700303,-4.0407853632133,0.6371180130321976,-1.057876995911278,-0.7880201083362482
39,2.647858073738697,-4.252890418522288,-2.982267511300428,0.5286838426891098,-0.9747929331154617,-0.9246183303590595
40,1.842740922169174,-3.7918494115239274,-2.629104181263129,0.7897939394300273,-1.0222653250498857,-0.4148261308979304
41,2.2662254414254805,-3.520647389556985,-3.8792985704276997,0.8221360721746642,-1.3013926843147925,-0.5372658821292179
42,2.0528997655040335,-3.959642213971147,-3.6345167500278963,0.9406415110210515,-1.7979345093511616,-0.29509041498826993
43,2.1732566198381726,-4.4510963774951335,-3.491613173575361,0.7085877639580231,-2.221748465271525,-0.3095993033388463
44,1.7456039256390652,-4.962557174911261,-2.835675719564129,0.8501387544114855,-2.4102130302276756,0.2578576865530799
45,2.073572759663847,-3.9594267714619407,-5.085845338695791,0.5647232941570781,-2.448929224895385,0.6096004031375213
46,2.0652220305147346,-4.603878471050789,-3.6372073313550826,0.6310444091367816,-2.30404485660714,0.7085038375981337
47,1.5249467730155088,-5.749304938515669,-4.722151306986053,0.6571206131401359,-2.4785954145087166,0.7308934017450783
48,1.6662033037199457,-5.522383715675028,-3.203161365763127,0.43205594089729427,-2.399706514116302,0.8901878562437885
49,1.4462402918436765,-5.101417826950488,-3.1293033284378735,0.6761424992671464,-2.2576310534914947,0.939537350533932
50,2.536452818347869,-5.67281378356774,-3.3870788143461286,0.6883300821394988,-2.593966831994701,0.9023909312097969
51,1.5451386031923608,-5.65675036011673,-4.8499617580005525,0.4658013875336005,-2.5084124435523667,1.1530809022047432
52,1.9827397881421422,-5.996041375910622,-5.693440683701342,0.441137786402473,-2.1698509174274005,0.8895544671645075
53,0.8091557632403235,-6.155135057294111,-6.088627852533945,0.6029958291887867,-2.142822785358773,0.9896387835823837
54,1.7990941751025211,-6.6769406655286625,-5.06561823986921,0.7128973903961595,-2.476719393211886,1.1003015141513803
55,1.8365240525305657,-6.844900698099121,-4.872966116294792,0.3807573292918727,-2.544514164280264,1.0257976001632605
56,0.6977249193652123,-6.846838137389191,-5.709518789309485,0.4776904452820947,-2.695806504484912,1.299003661385865
57,1.3632289294801634,-7.68423463056976,-6.490777142063887,0.5450778476357726,-2.4593696938277665,1.2363638102954793
58,1.370502230941254,-7.3418489441733925,-6.509381584270575,1.0076381317651188,-2.572594546263317,1.1559226620342429
59,0.4489031815370236,-6.162559555421013,-6.984104457247983,1.0219746942807193,-2.4034739213336747,1.1600380813849447
60,1.293845113944014,-7.079859708946925,-6.4882943672017666,0.9531992041109887,-2.743229034294262,1.0908807843987431
