0,5.835674716919634,17.42448447069741,11.816662728939715,-58.07452919480587,-22.82359028029619,28.02166696490126
1,5.0653230917214485,19.41035541929127,9.833561941336479,-63.95485609551597,-21.756010575288034,34.121754043430634
2,-1.0913148613752943,17.078789777334524,3.7770452823901937,-56.74329346912271,-24.0715502351757,30.078447257823665
3,4.041151265770403,17.16796303765527,4.988867601625031,-67.48507706897207,-20.868461025228996,31.11020439551387
4,-0.5782860045406143,18.65865077521075,5.888237502201584,-76.07931050078224,-16.592819097994706,34.04697284430801
5,-6.35487869947746,19.78689649307791,-0.7561917892268186,-67.59144389742048,-19.078476878700936,29.743131091702104
6,-6.786168904176693,21.087609105209356,-0.9271712343713536,-66.65660180735756,-22.62958509449987,34.0205690291294
7,-8.308443424775714,17.1664244171277,-2.746247850167509,-69.3294679368506,-15.52133904562475,23.67374821561097
8,-7.2369904055998555,19.736224531832786,-12.1412886504286,-73.31745004295693,-20.318268827860965,32.69266285781954
9,-10.375031258352443,20.629247474468762,-9.906669346248247,-75.4793830489657,-13.853283505639862,17.920830039931232
10,-11.491630615629713,19.34983640672499,-5.314552277687506,-68.98145475796157,-12.413962782657633,29.563844352701484
11,-14.639094715341178,16.763958931084353,-19.36379350501586,-75.33530369117776,-18.444059729670755,11.08898102242733
12,-15.525608492789512,19.029172724164606,-17.561046361211098,-68.32903825287626,-5.979847653399942,11.832306786457123
13,-16.967579151186186,17.643801697054894,-18.60639049587388,-73.84149434080568,-6.657335740814634,16.452472947769817
14,-14.678594121141623,20.558079167397356,-20.45528528392378,-69.12102922222533,-8.323163487760525,16.26729448486063
15,-20.618640943360546,18.338800783120636,-28.975196438986558,-66.27779989542972,-3.4488308185120595,9.840353647787687
16,-17.109795151610296,19.998365093479784,-26.385367872364395,-67.64739646847755,-0.6152397756429879,11.238561742353582
17,-20.634681583202735,18.234944546252798,-27.398682273758492,-70.13654339507079,0.3731762044855347,9.335748253534607
18,-20.251699890351247,19.215343308496685,-37.237375738859654,-69.5776400148558,0.36174203543165007,2.548701364776709
19,-21.521662061154288,17.87938800495016,-41.936884600150506,-67.90781100577566,1.5433165959610782,-1.8260503236623986
20,-18.699898997594122,16.539684481012813,-39.61363656593255,-65.9006802387621,4.402778930088051,-8.034727173227077
21,-20.722325077048286,18.14949486181583,-47.76402707553664,-56.367448040934875,7.679583183162839,-14.762256619920166
22,-19.737886504387152,18.39391525028555,-52.37093248057271,-54.75792642972879,7.780387780647873,-9.00461991940916
23,-24.756624157763802,16.48835648541722,-49.81262484514777,-57.26203144755416,8.054482674952252,-27.88314795635378
24,-22.54158298224912,16.193985016819983,-49.70861972867973,-59.38520348861485,10.000537520759899,-23.84737390837178
25,-17.988392289856094,15.316027743795633,-53.57749165269983,-45.69082238351428,11.591782842217183,-20.89131582843768
26,-20.125976388021208,14.065145594249282,-53.02262355551247,-44.568504007498056,10.175408075036515,-23.422010416419933
27,-23.344314288312052,13.050845208001139,-57.048950530023944,-45.571267332692045,11.465990403107021,-23.505747816808967
28,-22.28003441833482,13.535940661585359,-60.84664787813489,-46.6401876337694,13.809977415780168,-23.231419121137762
29,-22.443449354774494,14.28431419367431,-63.42291931668091,-39.27405789379522,12.034088666783706,-32.77812427525821
30,-16.498876976644418,17.28515802226496,-63.8510353012597,-37.82216641042576,18.624365953229756,-32.98487032316847
31,-25.334874551173563,15.322550911736577,-58.72066938542539,-46.88085941538695,17.7035799942479,-32.44486769511447
32,-20.361471667646992,12.695533568071445,-71.12388669114684,-36.89532968593217,22.18303220031575,-43.06187317430271
33,-13.74457693602556,12.104577972510702,-65.42978506681008,-26.652919330120813,23.606544421152407,-42.74934214547732
34,-24.02889156139599,13.095701548408234,-65.31242495855555,-15.285741795905505,19.303778730968975,-46.720313517349865
35,-21.90366397270386,12.8586622255991,-69.99808826414292,-20.259368818239942,13.488116583992953,-52.42649579985573
36,-11.753998345243403,11.110010427272055,-69.1356461908999,-28.051094257375418,23.0599246255851,-49.70720350721434
37,-15.335026869578556,12.62572216970024,-66.92419369462499,-16.809940917072517,20.688389624751498,-41.75083232709
38,-12.017654991795892,10.041663681391721,-67.4720684927582,-22.48453437056155,22.01356660067027,-49.60023089078063
39,-12.030240391983643,10.116212718350234,-64.83050038849376,-8.06386873412118,22.820218424185963,-46.41097578860067
40,-13.505341662672027,10.42066913730314,-66.47917261426011,-19.27699810141992,25.89650617136739,-48.90018308718807
41,-11.10236562881174,8.41398946054944,-67.77368037864031,-14.12021333139242,25.65750797219145,-49.744656688174835
42,-12.785729947985908,8.732142060491073,-72.50434240882268,-4.751513556769651,26.50516540635835,-52.743926844631204
43,-16.918184891550915,7.290642926030666,-68.1736160611848,-5.929969684455584,26.533325626769845,-55.842400256334656
44,-12.8611225030155,7.213935486035617,-60.71135243127079,18.08576694695292,25.196247270198135,-38.104715546510135
45,-6.6741232459758475,7.528298805739719,-62.93361321994472,-2.754023490365351,23.884386999826916,-41.257329806694514
46,-10.649361594728079,6.373135412795568,-59.11703578467421,7.326061389196609,25.64238699285396,-49.53535822539035
47,-4.339168955746466,5.788057556436219,-63.48222544816392,11.916020814153809,18.66524430158652,-56.4994602070795
48,-6.135830911107417,5.278420885984067,-60.91275091191148,6.87652604896882,19.334072142982425,-41.38042231890996
49,-7.10855168205641,6.809395600243941,-60.51745584913181,11.552062603567986,21.068652095913997,-45.23937708227325
50,-6.892428330998215,4.130557573578806,-54.91889072109759,-2.2923102006256624,21.555068945041725,-49.52288064167814
51,-6.100708968685202,3.967457984767027,-56.556097355797014,6.816484160079644,20.252667677506594,-46.17848497519806
52,-6.616681297671672,4.9939279626247135,-52.490727098961294,1.9742851907215382,18.53185518724105,-37.76946378290764
53,-8.604419248617923,3.2840029933736834,-54.88669399687651,5.417385276220105,21.544314625383254,-43.274946119477896
54,-2.1604438421436494,5.324279846601482,-52.02893459412018,12.212534848804486,13.751615422278086,-43.528131932270476
55,-7.202216390704725,3.495645362026956,-46.890234616935594,11.896201349948157,17.278623538286272,-40.68909673979191
56,-8.17290021605041,4.333908723587725,-42.78706092210814,9.89575807109576,15.057542421215633,-40.399793905570576
57,-4.203992569373105,1.7724064759800635,-44.74555129734333,6.82369250502586,18.609148494528977,-35.74174652994958
58,2.198102404720972,0.8337836021991452,-40.407354778220586,9.833867537286961,22.227794572676146,-35.30990982589231
59,0.9484566498953719,4.382416934147671,-37.08030020778177,7.480060252895988,13.718382542094046,-38.068579692888456
60,-1.4279462025671257,2.428215201371028,-37.86103070479953,12.590693955068,10.116837726819384,-37.197332080975634
61,-5.391935589286174,0.5503904239881177,-34.135906939507166,3.5257959462933375,14.979000113004643,-32.77302888329252
62,-2.7034657966458395,3.4016765724328306,-37.91050287641012,11.005188311047176,10.965205325214928,-33.08570181436942
63,-1.7303601951175795,3.7281307033588353,-31.438458814353133,10.018712758405252,11.800339637712343,-31.57310548022297
64,0.2914095454148178,3.5096619237141824,-31.905150983352392,12.975411588231207,10.927421243298868,-29.59869624650596
65,-3.7658127109371975,0.6114953591591474,-28.212704279862788,15.002094007829639,10.591057229901509,-26.173396049525117
66,1.9906258188152488,3.7017252328236445,-23.182938578330887,8.418979738063074,12.798354400067309,-22.576536018278155
67,3.913463707441448,1.142019392090404,-29.47422060491322,17.936180607166808,11.527755777755681,-23.23935987551248
68,3.089070975275751,0.22801926671874817,-21.13451654262552,6.851678975833302,8.977448364437143,-23.123428799029014
69,-2.4930596304094625,3.3427582188066847,-18.53399092586607,10.325073964056788,6.6582851700022045,-25.463856274420426
70,4.1341004519735565,1.5414838383168696,-18.253467844994233,9.437829855320306,5.623398019387424,-11.128350475929347
71,-1.788395696497672,1.788770303774383,-18.56986017660537,13.098495547560113,4.420032385946792,-15.081685889333606
72,-0.9394695136186443,-0.4138597620570461,-18.40723128140464,6.9346299281985075,6.547037903088033,-10.558466364172293
73,0.9305014887638078,0.962437969872016,-12.779643786047275,6.726638600031778,7.399894456515016,-15.041241097640963
