0,2.56E-05,-3.82E-05,0.00060053,-2.80E-07,-6.84E-07,5.52E-07,5.20E-05,-8.09E-05,0.00124,-4.78E-07,-6.70E-07,1.33E-06,0.00010441,-0.00016859,0.0025322,-7.90E-07,-4.72E-08,3.02E-06
1,1.79E-05,-3.95E-05,0.000563,-2.38E-08,5.34E-07,3.99E-07,2.93E-05,-6.75E-05,0.00095189,-7.77E-09,1.19E-06,7.63E-07,4.70E-05,-0.00011389,0.0015841,5.55E-08,2.57E-06,1.44E-06
2,6.62E-06,-3.11E-05,0.00055732,-5.03E-08,-7.76E-08,-2.90E-07,2.83E-06,-3.82E-05,0.00073781,-8.30E-08,-3.16E-07,-6.43E-07,-1.06E-05,-3.69E-05,0.00085085,-1.41E-07,-9.32E-07,-1.38E-06
3,-5.11E-06,-1.94E-05,0.00056341,-3.16E-07,-1.38E-06,-6.36E-07,-1.93E-05,-9.36E-06,0.00059909,-5.52E-07,-2.62E-06,-1.13E-06,-4.95E-05,2.30E-05,0.00041238,-9.66E-07,-4.90E-06,-1.96E-06
4,-1.47E-05,-1.54E-05,0.0005453,-4.27E-07,-6.29E-07,1.85E-07,-3.30E-05,-9.44E-07,0.00046122,-6.40E-07,-6.85E-07,5.90E-07,-6.49E-05,3.30E-05,9.53E-05,-9.26E-07,-3.41E-07,1.56E-06
5,-1.97E-05,-2.19E-05,0.00050916,-1.23E-07,2.10E-06,1.20E-06,-3.59E-05,-1.30E-05,0.00031605,3.98E-08,4.40E-06,2.29E-06,-5.78E-05,4.58E-06,-0.00017651,4.94E-07,8.93E-06,4.28E-06
6,-1.59E-05,-3.18E-05,0.00049608,2.45E-07,2.41E-06,4.23E-07,-2.22E-05,-2.82E-05,0.00023151,6.93E-07,4.05E-06,4.03E-07,-2.25E-05,-2.32E-05,-0.00030542,1.58E-06,6.42E-06,-3.68E-08
7,-1.20E-06,-3.71E-05,0.00051657,1.02E-07,-1.96E-06,-1.72E-06,8.47E-06,-3.25E-05,0.00022215,2.92E-07,-4.70E-06,-3.55E-06,3.73E-05,-2.58E-05,-0.00027716,5.32E-07,-1.07E-05,-7.17E-06
8,1.68E-05,-3.63E-05,0.00052806,-4.01E-07,-5.10E-06,-1.75E-06,3.95E-05,-2.50E-05,0.00020238,-6.70E-07,-9.36E-06,-2.85E-06,8.65E-05,-7.35E-06,-0.00026351,-1.30E-06,-1.68E-05,-4.36E-06
9,2.56E-05,-3.17E-05,0.0004924,-3.72E-07,2.08E-07,1.74E-06,4.79E-05,-1.23E-05,0.00010288,-4.70E-07,2.23E-06,4.06E-06,8.53E-05,1.67E-05,-0.00039138,-6.47E-07,7.69E-06,9.04E-06
10,2.15E-05,-2.64E-05,0.00043101,4.46E-07,8.48E-06,3.91E-06,3.17E-05,-3.84E-07,-2.61E-05,1.11E-06,1.67E-05,7.12E-06,4.00E-05,3.51E-05,-0.00055141,2.35E-06,3.21E-05,1.26E-05
11,1.47E-05,-2.20E-05,0.00039928,8.58E-07,4.69E-06,-4.50E-07,1.37E-05,7.71E-06,-7.88E-05,1.62E-06,6.27E-06,-2.28E-06,3.73E-07,4.34E-05,-0.00054669,2.77E-06,6.46E-06,-7.04E-06
12,1.56E-05,-1.92E-05,0.00041621,-1.96E-07,-1.10E-05,-6.63E-06,1.29E-05,1.14E-05,-3.37E-05,-6.24E-07,-2.34E-05,-1.29E-05,-5.17E-07,4.22E-05,-0.00036574,-1.87E-06,-4.84E-05,-2.48E-05
13,2.23E-05,-1.80E-05,0.00044361,-1.47E-06,-1.41E-05,-3.28E-06,2.29E-05,1.13E-05,2.21E-05,-2.79E-06,-2.40E-05,-4.14E-06,1.78E-05,3.42E-05,-0.00019855,-5.38E-06,-3.91E-05,-3.58E-06
14,2.55E-05,-1.91E-05,0.00043747,-6.12E-07,9.50E-06,8.94E-06,2.44E-05,7.16E-06,6.42E-06,-6.44E-07,2.37E-05,1.88E-05,1.68E-05,2.03E-05,-0.00019199,-3.58E-07,5.53E-05,3.86E-05
15,2.03E-05,-2.34E-05,0.00040035,1.84E-06,2.87E-05,1.14E-05,1.02E-05,-2.01E-06,-6.25E-05,3.92E-06,5.33E-05,1.92E-05,-1.24E-05,-1.31E-07,-0.0002827,7.93E-06,9.68E-05,3.10E-05
16,1.10E-05,-2.91E-05,0.00037103,1.88E-06,2.19E-06,-6.67E-06,-8.53E-06,-1.18E-05,-0.00010396,3.14E-06,-5.91E-06,-1.74E-05,-4.40E-05,-1.78E-05,-0.00030562,4.83E-06,-3.07E-05,-4.16E-05
17,7.78E-06,-3.04E-05,0.00037171,-2.09E-06,-4.48E-05,-2.22E-05,-1.24E-05,-1.19E-05,-8.32E-05,-4.69E-06,-8.94E-05,-4.17E-05,-4.23E-05,-1.43E-05,-0.00021137,-1.03E-05,-0.00017472,-7.66E-05
18,1.89E-05,-2.53E-05,0.00037917,-4.70E-06,-3.16E-05,-4.30E-06,1.05E-05,-2.94E-07,-5.49E-05,-8.41E-06,-4.66E-05,-6.42E-07,7.72E-06,9.58E-06,-0.0001224,-1.49E-05,-6.04E-05,1.37E-05
19,3.87E-05,-2.19E-05,0.00034995,1.59E-07,4.93E-05,2.93E-05,4.45E-05,5.66E-06,-9.94E-05,2.16E-06,0.00010923,5.99E-05,6.76E-05,1.81E-05,-0.00018358,7.41E-06,0.00023348,0.0001198
20,4.33E-05,-2.97E-05,0.00026635,8.57E-06,7.52E-05,1.77E-05,4.39E-05,-1.00E-05,-0.00023445,1.70E-05,0.00013252,2.60E-05,5.25E-05,-1.42E-05,-0.00039744,3.27E-05,0.0002254,3.26E-05
21,1.49E-05,-4.17E-05,0.00014857,8.32E-06,-3.97E-05,-5.07E-05,-1.65E-05,-2.98E-05,-0.00040614,1.30E-05,-0.00010341,-0.00010343,-6.79E-05,-4.70E-05,-0.00063694,1.87E-05,-0.0002486,-0.00020873
22,-2.56E-05,-3.92E-05,1.52E-05,-4.99E-06,-0.00015503,-8.57E-05,-8.67E-05,-1.91E-05,-0.00057489,-1.38E-05,-0.00028966,-0.0001453,-0.0001819,-1.79E-05,-0.00082753,-3.36E-05,-0.00053202,-0.00024083
23,-3.89E-05,-2.31E-05,-0.00016527,-2.05E-05,-4.87E-05,-2.59E-06,-9.39E-05,1.36E-05,-0.0008002,-3.93E-05,-3.63E-05,3.51E-05,-0.00015966,4.45E-05,-0.0010894,-7.33E-05,3.81E-05,0.00013586
24,-3.92E-05,-2.13E-05,-0.00047119,-3.05E-05,0.00020773,0.00012809,-7.81E-05,1.34E-05,-0.0012147,-5.03E-05,0.00043446,0.00026449,-0.00010353,3.45E-05,-0.001651,-7.97E-05,0.00088053,0.0005232
25,-0.00010696,-3.65E-05,-0.00097537,-5.39E-05,0.0002521,0.0001499,-0.00019,-1.63E-05,-0.0019152,-8.44E-05,0.00042511,0.00025158,-0.00029325,-2.52E-05,-0.0026308,-0.0001289,0.00068202,0.00039606
26,-0.00025432,8.97E-06,-0.0017313,-0.00012915,1.71E-05,0.0001125,-0.00042326,7.28E-05,-0.002947,-0.00020768,-8.04E-05,0.00014078,-0.00066266,0.00014788,-0.0040355,-0.00033247,-0.00035962,0.00012936
27,-0.00026404,0.00023506,-0.0028642,-0.00028187,0.00011174,0.00040149,-0.00035432,0.00047631,-0.0044814,-0.0004493,0.00012877,0.00065644,-0.00039825,0.00086377,-0.0061059,-0.00071355,0.00012957,0.0010722
28,0.00026685,0.00068843,-0.0046803,-0.0005098,0.0012125,0.0014161,0.00069472,0.001218,-0.0069879,-0.00078313,0.0021342,0.002401,0.0016142,0.0020597,-0.0095815,-0.0011915,0.0037958,0.0040784
29,0.0016578,0.0012934,-0.0076201,-0.00081047,0.0030765,0.0031138,0.0031182,0.0020966,-0.011091,-0.0011886,0.0051346,0.005058,0.0057561,0.0032791,-0.015338,-0.001713,0.0085449,0.0081688
30,0.0039378,0.0019596,-0.01206,-0.0012154,0.0046346,0.0050468,0.0067106,0.0029258,-0.017178,-0.0017112,0.0070033,0.0076452,0.011252,0.004186,-0.023654,-0.0023546,0.010322,0.011363
31,0.0069654,0.0027338,-0.018215,-0.0017829,0.0053012,0.0069501,0.011003,0.0038044,-0.025275,-0.0024353,0.0069196,0.0097104,0.01701,0.0050258,-0.034104,-0.0032476,0.0082552,0.013036
32,0.010755,0.003795,-0.026318,-0.0025584,0.0058119,0.0091817,0.015904,0.0050499,-0.035447,-0.0034065,0.0066067,0.012016,0.022832,0.006388,-0.046426,-0.0044267,0.0062253,0.01488
33,0.01561,0.0052799,-0.036857,-0.003566,0.0074059,0.012444,0.021861,0.0068395,-0.048208,-0.0046229,0.0083441,0.015792,0.029534,0.0084896,-0.061234,-0.0058367,0.0083265,0.019085
34,0.021909,0.0071605,-0.050506,-0.004855,0.010454,0.017129,0.029364,0.009019,-0.064314,-0.0061312,0.012395,0.021464,0.037831,0.010909,-0.079439,-0.0075236,0.01421,0.025958
35,0.029839,0.009355,-0.067846,-0.0065422,0.014331,0.023077,0.038465,0.011371,-0.084206,-0.0080925,0.017187,0.028387,0.047516,0.0132,-0.10121,-0.0097318,0.020318,0.033826
36,0.039497,0.011945,-0.089344,-0.0087759,0.01848,0.02998,0.049056,0.01402,-0.10804,-0.010693,0.021601,0.035782,0.058148,0.015624,-0.1262,-0.012703,0.024623,0.041107
37,0.051244,0.015204,-0.11567,-0.01166,0.02312,0.037873,0.061529,0.017412,-0.13634,-0.014004,0.02612,0.043639,0.070286,0.018969,-0.15477,-0.016424,0.028373,0.04792
38,0.065739,0.019385,-0.1478,-0.015267,0.028841,0.047203,0.076744,0.021864,-0.17006,-0.018027,0.031796,0.052692,0.085219,0.023634,-0.188,-0.02076,0.033564,0.055695
39,0.083513,0.024538,-0.18659,-0.019746,0.035952,0.058539,0.095154,0.02727,-0.20976,-0.022909,0.038964,0.063758,0.10324,0.029173,-0.22606,-0.025877,0.040515,0.065727
40,0.10472,0.030604,-0.23255,-0.025385,0.044451,0.072295,0.11646,0.03335,-0.25527,-0.029018,0.047348,0.077214,0.12322,0.034924,-0.26775,-0.032304,0.048401,0.078277
41,0.1297,0.037652,-0.28646,-0.03249,0.054394,0.08865,0.14075,0.040114,-0.30699,-0.036683,0.056837,0.092943,0.14502,0.040878,-0.31319,-0.040392,0.056863,0.092663
42,0.15963,0.045966,-0.35023,-0.041239,0.06602,0.10766,0.16966,0.047956,-0.36726,-0.045946,0.067663,0.11063,0.17133,0.047724,-0.36599,-0.049907,0.066224,0.10798
43,0.19617,0.055898,-0.42647,-0.05175,0.079577,0.12945,0.20537,0.05732,-0.4393,-0.056726,0.080034,0.13017,0.20522,0.056097,-0.43062,-0.060447,0.076693,0.12389
44,0.24012,0.067683,-0.51709,-0.064288,0.095236,0.15439,0.24803,0.06835,-0.52438,-0.069238,0.093976,0.15189,0.24553,0.065971,-0.50717,-0.07223,0.088111,0.14088
45,0.29097,0.081418,-0.62265,-0.079339,0.11316,0.183,0.29545,0.080917,-0.62114,-0.084054,0.10951,0.17634,0.28708,0.076837,-0.59094,-0.086073,0.10034,0.15974
46,0.34839,0.097213,-0.74362,-0.097431,0.13357,0.21574,0.34617,0.094947,-0.72831,-0.10171,0.12673,0.20385,0.3271,0.088385,-0.67841,-0.10257,0.11343,0.18076
47,0.41368,0.11532,-0.8818,-0.11897,0.1567,0.25291,0.40206,0.11064,-0.84732,-0.12242,0.14577,0.23441,0.36932,0.10086,-0.77156,-0.12161,0.12743,0.20347
48,0.48928,0.13603,-1.04,-0.14431,0.18275,0.29471,0.46656,0.1282,-0.98113,-0.14628,0.16666,0.26783,0.4196,0.11448,-0.87474,-0.14292,0.14226,0.22725
49,0.57676,0.15933,-1.2206,-0.17393,0.21191,0.34136,0.54092,0.14727,-1.1314,-0.1736,0.1894,0.304,0.47862,0.12831,-0.98908,-0.16664,0.15774,0.2517
50,0.6763,0.18478,-1.4253,-0.20847,0.24434,0.39316,0.62366,0.16676,-1.2981,-0.20491,0.21395,0.34294,0.54205,0.14038,-1.1124,-0.19331,0.17371,0.27675
51,0.78816,0.21201,-1.6558,-0.2486,0.28019,0.45038,0.71377,0.18594,-1.4815,-0.24068,0.24026,0.38466,0.60738,0.1497,-1.2437,-0.22325,0.18995,0.3023
52,0.91386,0.24132,-1.9147,-0.29494,0.31956,0.51327,0.81268,0.20544,-1.683,-0.28126,0.26819,0.42912,0.67687,0.15794,-1.3842,-0.25649,0.20621,0.32818
53,1.0553,0.27348,-2.2045,-0.34816,0.36256,0.58205,0.92224,0.2266,-1.9042,-0.32696,0.29762,0.47619,0.75311,0.16772,-1.5349,-0.293,0.22221,0.35407
54,1.2136,0.30865,-2.5275,-0.40899,0.40924,0.65685,1.0426,0.24936,-2.1456,-0.37819,0.32841,0.52563,0.83502,0.17861,-1.6949,-0.33293,0.23778,0.37959
55,1.3896,0.3461,-2.886,-0.47822,0.45969,0.73772,1.1731,0.27211,-2.4076,-0.4354,0.36043,0.57713,0.92059,0.18744,-1.8632,-0.37646,0.25277,0.40418
56,1.5847,0.3859,-3.2825,-0.55667,0.51389,0.82462,1.3147,0.29501,-2.6911,-0.49896,0.39346,0.63022,1.0108,0.19504,-2.04,-0.42364,0.26684,0.42719
57,1.801,0.43057,-3.7195,-0.64516,0.57171,0.91743,1.4692,0.32272,-2.9966,-0.56924,0.42705,0.6844,1.108,0.21015,-2.2247,-0.47444,0.27937,0.44799
58,2.0399,0.48352,-4.1986,-0.74453,0.63292,1.016,1.6366,0.36047,-3.3232,-0.64653,0.4607,0.73924,1.2109,0.24082,-2.414,-0.52877,0.28971,0.46621
59,2.3015,0.54467,-4.7212,-0.85567,0.69732,1.1203,1.8148,0.40618,-3.6696,-0.73116,0.49402,0.79433,1.3147,0.28013,-2.6048,-0.58654,0.29758,0.48156
60,2.586,0.60899,-5.2894,-0.97946,0.7647,1.2298,2.0023,0.44913,-4.0357,-0.82341,0.5267,0.8491,1.4166,0.30694,-2.7968,-0.64767,0.30285,0.49353
61,2.8948,0.67127,-5.9056,-1.1168,0.83472,1.3443,2.1998,0.48052,-4.4226,-0.92357,0.55822,0.90277,1.5182,0.30782,-2.992,-0.71207,0.30505,0.50131
62,3.2299,0.73253,-6.572,-1.2686,0.90682,1.463,2.4093,0.50452,-4.8306,-1.0318,0.58777,0.95445,1.6232,0.29551,-3.1897,-0.77947,0.30325,0.50403
63,3.593,0.79939,-7.2898,-1.4358,0.98035,1.5853,2.6317,0.53453,-5.2575,-1.1483,0.61455,1.0032,1.7325,0.2967,-3.3859,-0.84948,0.29672,0.50098
64,3.9849,0.87597,-8.0594,-1.6191,1.0547,1.7103,2.8659,0.57675,-5.7012,-1.2729,0.63801,1.0482,1.8432,0.31974,-3.577,-0.92171,0.28535,0.49148
65,4.4057,0.95863,-8.8823,-1.8194,1.1294,1.8372,3.1101,0.6221,-6.161,-1.4058,0.65763,1.0882,1.952,0.34387,-3.7624,-0.99583,0.26908,0.47485
66,4.8559,1.0408,-9.7599,-2.0376,1.2033,1.9649,3.3632,0.65823,-6.6367,-1.5469,0.67244,1.1225,2.0572,0.34666,-3.9432,-1.0713,0.24698,0.45065
67,5.3361,1.1218,-10.693,-2.2741,1.2754,2.0924,3.625,0.6858,-7.1268,-1.6958,0.68111,1.15,2.1592,0.3337,-4.1172,-1.1473,0.21772,0.41872
68,5.8474,1.2071,-11.681,-2.5295,1.3444,2.2184,3.8956,0.71634,-7.6278,-1.852,0.68269,1.1699,2.2585,0.32881,-4.2794,-1.2226,0.18089,0.37868
69,6.3901,1.2999,-12.724,-2.8042,1.4095,2.3415,4.1742,0.75484,-8.1364,-2.0148,0.67678,1.1809,2.3543,0.33917,-4.4258,-1.2963,0.13715,0.32955
70,6.9642,1.3963,-13.82,-3.0986,1.4695,2.46,4.4591,0.79279,-8.6503,-2.1839,0.66264,1.1813,2.4442,0.34627,-4.5552,-1.3679,0.086393,0.27032
71,7.5692,1.4913,-14.97,-3.4131,1.5226,2.5721,4.7484,0.82124,-9.168,-2.3587,0.63849,1.1703,2.5256,0.33476,-4.668,-1.4371,0.026618,0.20098
72,8.2045,1.5855,-16.172,-3.748,1.5667,2.6765,5.0402,0.84319,-9.6867,-2.5387,0.60245,1.1472,2.5968,0.31381,-4.762,-1.5031,-0.043897,0.12221
73,8.8698,1.6826,-17.424,-4.1031,1.6005,2.7714,5.3334,0.86649,-10.203,-2.7229,0.55422,1.1108,2.6576,0.29927,-4.8338,-1.5645,-0.12372,0.033768
74,9.5645,1.7823,-18.725,-4.4781,1.6233,2.8544,5.6268,0.89011,-10.712,-2.9097,0.49464,1.0595,2.7078,0.28773,-4.8802,-1.6196,-0.20963,-0.06588
75,10.288,1.8803,-20.07,-4.8725,1.6335,2.9232,5.9188,0.90619,-11.211,-3.0977,0.42312,0.99178,2.7461,0.26439,-4.8998,-1.6668,-0.30168,-0.17718
76,11.038,1.9749,-21.459,-5.2855,1.6282,2.9764,6.2072,0.91345,-11.696,-3.2854,0.33625,0.90786,2.771,0.22946,-4.8915,-1.7049,-0.40499,-0.29765
77,11.815,2.0692,-22.886,-5.7164,1.6037,3.0126,6.4903,0.91884,-12.165,-3.4715,0.23027,0.80842,2.7817,0.19768,-4.8531,-1.7332,-0.52429,-0.42442
78,12.616,2.1643,-24.348,-6.1643,1.5576,3.0297,6.7663,0.92455,-12.611,-3.6546,0.10442,0.69227,2.7774,0.17211,-4.7825,-1.7507,-0.65796,-0.55858
79,13.439,2.2557,-25.841,-6.6277,1.4892,3.0242,7.0329,0.92248,-13.033,-3.8325,-0.039226,0.55617,2.757,0.13678,-4.6786,-1.7557,-0.79958,-0.7047
80,14.283,2.339,-27.361,-7.1046,1.3975,2.993,7.2877,0.90604,-13.425,-4.0027,-0.19919,0.39784,2.7187,0.081758,-4.5406,-1.7457,-0.94509,-0.86463
81,15.144,2.4157,-28.901,-7.593,1.28,2.9342,7.528,0.88068,-13.784,-4.1627,-0.37672,0.21843,2.661,0.020873,-4.367,-1.7189,-1.0961,-1.0337
82,16.02,2.4905,-30.456,-8.0906,1.1339,2.8476,7.7517,0.85657,-14.105,-4.3104,-0.57432,0.020889,2.5835,-0.026491,-4.1564,-1.6746,-1.2563,-1.2049
